84.0,83.0,81.0,81.0,83.0,82.0,80.0,80.0,84.0,82.0,84.0,82.0,82.0,82.0,82.0,83.0,81.0,82.0,82.0,82.0
67.0,66.0,67.0,67.0,66.0,65.0,66.0,66.0,65.0,65.0,65.0,66.0,65.0,66.0,66.0,66.0,65.0,65.0,65.0,67.0
55.0,56.0,57.0,56.0,56.0,56.0,56.0,56.0,57.0,55.0,56.0,56.0,55.0,56.0,55.0,55.0,56.0,56.0,54.0,56.0
50.0,50.0,50.0,49.0,50.0,50.0,49.0,49.0,49.0,49.0,50.0,50.0,50.0,49.0,50.0,50.0,49.0,50.0,50.0,50.0
45.0,45.0,45.0,44.0,45.0,46.0,44.0,45.0,45.0,44.0,45.0,45.0,44.0,44.0,45.0,45.0,45.0,45.0,45.0,45.0
42.0,41.0,41.0,42.0,42.0,41.0,41.0,42.0,41.0,41.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0,41.0
39.0,38.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0,39.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,38.0,39.0,39.0
36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.0,34.0,34.0,35.0,35.0,35.0,34.0,34.0,34.0,35.0,35.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0
31.0,31.0,32.0,31.0,32.0,31.0,31.0,31.0,31.0,31.0,31.0,32.0,32.0,32.0,31.0,32.0,31.0,31.0,31.0,32.0
30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
28.0,28.0,29.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
