487442973.80777013,482317973.80777013,472067973.80777013,472067973.80777013,482317973.80777013,477192973.80777013,466942973.80777013,466942973.80777013,487442973.80777013,477192973.80777013,487442973.80777013,477192973.80777013,477192973.80777013,477192973.80777013,477192973.80777013,482317973.80777013,472067973.80777013,477192973.80777013,477192973.80777013,477192973.80777013
408067973.80777013,402942973.80777013,408067973.80777013,408067973.80777013,402942973.80777013,397817973.80777013,402942973.80777013,402942973.80777013,397817973.80777013,397817973.80777013,397817973.80777013,402942973.80777013,397817973.80777013,402942973.80777013,402942973.80777013,402942973.80777013,397817973.80777013,397817973.80777013,397817973.80777013,408067973.80777013
354442973.80777013,359567973.80777013,364692973.80777013,359567973.80777013,359567973.80777013,359567973.80777013,359567973.80777013,359567973.80777013,364692973.80777013,354442973.80777013,359567973.80777013,359567973.80777013,354442973.80777013,359567973.80777013,354442973.80777013,354442973.80777013,359567973.80777013,359567973.80777013,349317973.80777013,359567973.80777013
336567973.80777013,336567973.80777013,336567973.80777013,331442973.80777013,336567973.80777013,336567973.80777013,331442973.80777013,331442973.80777013,331442973.80777013,331442973.80777013,336567973.80777013,336567973.80777013,336567973.80777013,331442973.80777013,336567973.80777013,336567973.80777013,331442973.80777013,336567973.80777013,336567973.80777013,336567973.80777013
318817973.80777013,318817973.80777013,318817973.80777013,313692973.80777013,318817973.80777013,323942973.80777013,313692973.80777013,318817973.80777013,318817973.80777013,313692973.80777013,318817973.80777013,318817973.80777013,313692973.80777013,313692973.80777013,318817973.80777013,318817973.80777013,318817973.80777013,318817973.80777013,318817973.80777013,318817973.80777013
311192973.80777013,306067973.80777013,306067973.80777013,311192973.80777013,311192973.80777013,306067973.80777013,306067973.80777013,311192973.80777013,306067973.80777013,306067973.80777013,306067973.80777013,311192973.80777013,306067973.80777013,311192973.80777013,306067973.80777013,306067973.80777013,306067973.80777013,306067973.80777013,306067973.80777013,306067973.80777013
303692973.80777013,298567973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,298567973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,303692973.80777013,298567973.80777013,298567973.80777013,298567973.80777013,298567973.80777013,298567973.80777013,303692973.80777013,303692973.80777013
296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,301192973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,301192973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013,296067973.80777013
293692973.80777013,293692973.80777013,293692973.80777013,298817973.80777013,298817973.80777013,298817973.80777013,293692973.80777013,293692973.80777013,293692973.80777013,298817973.80777013,298817973.80777013,293692973.80777013,293692973.80777013,293692973.80777013,298817973.80777013,293692973.80777013,293692973.80777013,293692973.80777013,293692973.80777013,293692973.80777013
291192973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,291192973.80777013,296317973.80777013,296317973.80777013,296317973.80777013,291192973.80777013,296317973.80777013,296317973.80777013,296317973.80777013
