1927000000.0,1927000000.0,1886000000.0,1927000000.0,1927000000.0,1886000000.0,1927000000.0,1927000000.0,1886000000.0,1906500000.0
1476000000.0,1476000000.0,1496500000.0,1476000000.0,1517000000.0,1476000000.0,1517000000.0,1476000000.0,1517000000.0,1496500000.0
1230000000.0,1250500000.0,1250500000.0,1271000000.0,1271000000.0,1250500000.0,1271000000.0,1250500000.0,1250500000.0,1250500000.0
1086500000.0,1107000000.0,1107000000.0,1107000000.0,1086500000.0,1107000000.0,1086500000.0,1107000000.0,1086500000.0,1107000000.0
1004500000.0,1004500000.0,984000000.0,984000000.0,984000000.0,984000000.0,984000000.0,984000000.0,1004500000.0,984000000.0
902000000.0,902000000.0,902000000.0,902000000.0,922500000.0,881500000.0,902000000.0,902000000.0,922500000.0,902000000.0
840500000.0,840500000.0,840500000.0,840500000.0,840500000.0,840500000.0,840500000.0,840500000.0,840500000.0,840500000.0
799500000.0,799500000.0,779000000.0,799500000.0,779000000.0,799500000.0,799500000.0,779000000.0,799500000.0,799500000.0
738000000.0,758500000.0,738000000.0,758500000.0,738000000.0,738000000.0,758500000.0,758500000.0,738000000.0,738000000.0
717500000.0,717500000.0,717500000.0,717500000.0,717500000.0,717500000.0,717500000.0,717500000.0,717500000.0,717500000.0
676500000.0,676500000.0,676500000.0,676500000.0,676500000.0,697000000.0,676500000.0,676500000.0,676500000.0,676500000.0
656000000.0,656000000.0,656000000.0,656000000.0,656000000.0,656000000.0,656000000.0,656000000.0,656000000.0,656000000.0
635500000.0,635500000.0,635500000.0,635500000.0,635500000.0,635500000.0,635500000.0,635500000.0,635500000.0,635500000.0
594500000.0,594500000.0,594500000.0,615000000.0,615000000.0,615000000.0,615000000.0,615000000.0,615000000.0,594500000.0
594500000.0,594500000.0,594500000.0,594500000.0,594500000.0,594500000.0,594500000.0,594500000.0,594500000.0,594500000.0
574000000.0,574000000.0,574000000.0,574000000.0,574000000.0,574000000.0,574000000.0,574000000.0,574000000.0,574000000.0
553500000.0,553500000.0,553500000.0,553500000.0,553500000.0,553500000.0,553500000.0,553500000.0,553500000.0,553500000.0
533000000.0,533000000.0,533000000.0,533000000.0,533000000.0,533000000.0,533000000.0,533000000.0,533000000.0,533000000.0
533000000.0,533000000.0,512500000.0,533000000.0,533000000.0,533000000.0,533000000.0,533000000.0,512500000.0,533000000.0
512500000.0,512500000.0,512500000.0,512500000.0,512500000.0,512500000.0,512500000.0,512500000.0,512500000.0,512500000.0
492000000.0,492000000.0,492000000.0,492000000.0,492000000.0,512500000.0,512500000.0,512500000.0,492000000.0,512500000.0
492000000.0,492000000.0,492000000.0,492000000.0,492000000.0,492000000.0,492000000.0,492000000.0,492000000.0,492000000.0
471500000.0,471500000.0,471500000.0,471500000.0,492000000.0,471500000.0,471500000.0,492000000.0,471500000.0,471500000.0
471500000.0,471500000.0,471500000.0,471500000.0,471500000.0,471500000.0,471500000.0,471500000.0,471500000.0,471500000.0
451000000.0,471500000.0,451000000.0,451000000.0,471500000.0,471500000.0,451000000.0,471500000.0,451000000.0,451000000.0
451000000.0,451000000.0,451000000.0,451000000.0,451000000.0,451000000.0,451000000.0,451000000.0,451000000.0,451000000.0
451000000.0,430500000.0,451000000.0,430500000.0,451000000.0,451000000.0,451000000.0,451000000.0,451000000.0,451000000.0
430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0
430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0,430500000.0
430500000.0,430500000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,430500000.0,430500000.0,430500000.0
410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0
410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0
389500000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0,410000000.0
389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0
389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0
389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,389500000.0,369000000.0
