87.0,87.0,88.0,85.0,85.0,87.0,87.0,87.0,87.0,88.0,88.0,88.0,85.0,85.0,88.0,83.0,90.0,87.0,86.0,86.0,85.0,93.0,84.0,86.0,88.0,85.0,88.0,85.0,89.0,91.0,86.0,89.0,85.0,84.0,86.0,84.0,85.0,85.0,87.0,90.0,85.0,87.0,89.0,86.0,89.0,88.0,84.0,86.0,85.0,89.0
58.0,57.0,60.0,57.0,59.0,58.0,58.0,58.0,57.0,60.0,57.0,58.0,58.0,57.0,61.0,59.0,58.0,59.0,58.0,58.0,59.0,58.0,58.0,58.0,59.0,57.0,57.0,57.0,58.0,59.0,57.0,57.0,58.0,56.0,58.0,59.0,58.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,57.0,57.0,59.0,58.0,57.0,57.0
48.0,46.0,46.0,46.0,47.0,47.0,46.0,46.0,46.0,46.0,47.0,47.0,47.0,46.0,46.0,46.0,47.0,47.0,46.0,46.0,46.0,46.0,46.0,48.0,47.0,47.0,46.0,46.0,46.0,46.0,47.0,46.0,47.0,46.0,47.0,46.0,46.0,46.0,46.0,46.0,48.0,47.0,46.0,47.0,46.0,46.0,46.0,46.0,45.0,46.0
41.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,39.0,39.0,40.0,41.0,39.0,39.0,39.0,40.0,40.0,39.0,41.0,40.0,40.0,40.0,40.0,40.0,40.0,41.0,40.0,39.0,39.0,41.0,40.0,41.0,41.0,40.0,40.0,39.0,40.0,39.0,40.0,40.0,41.0,40.0,41.0,41.0,40.0,40.0,40.0,39.0,40.0,40.0
36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,35.0,35.0,37.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0
33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,32.0,33.0
31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,30.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0,31.0,31.0,31.0,31.0
29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
27.0,28.0,28.0,28.0,27.0,27.0,28.0,28.0,27.0,27.0,27.0,28.0,27.0,28.0,28.0,27.0,28.0,27.0,28.0,27.0,28.0,27.0,28.0,28.0,28.0,28.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,27.0,28.0,28.0,28.0,28.0,27.0,27.0,28.0,28.0,28.0,27.0
26.0,26.0,26.0,27.0,26.0,26.0,27.0,27.0,26.0,26.0,27.0,26.0,27.0,27.0,26.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0,27.0,27.0,26.0,27.0,27.0,26.0,26.0,26.0,27.0,27.0,26.0,27.0,26.0,26.0,27.0,26.0,26.0,26.0,27.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0
