3567000000.0,3485000000.0,3608000000.0,3567000000.0,3505500000.0
2624000000.0,2747000000.0,2706000000.0,2706000000.0,2685500000.0
2255000000.0,2275500000.0,2357500000.0,2275500000.0,2275500000.0
1968000000.0,1947500000.0,1968000000.0,1988500000.0,1947500000.0
1804000000.0,1845000000.0,1763000000.0,1763000000.0,1763000000.0
1640000000.0,1619500000.0,1619500000.0,1619500000.0,1619500000.0
1496500000.0,1496500000.0,1496500000.0,1496500000.0,1517000000.0
1394000000.0,1394000000.0,1394000000.0,1414500000.0,1414500000.0
1332500000.0,1312000000.0,1332500000.0,1312000000.0,1332500000.0
1291500000.0,1291500000.0,1271000000.0,1271000000.0,1291500000.0
1209500000.0,1230000000.0,1209500000.0,1209500000.0,1209500000.0
1209500000.0,1148000000.0,1148000000.0,1148000000.0,1168500000.0
1127500000.0,1127500000.0,1107000000.0,1107000000.0,1107000000.0
1086500000.0,1086500000.0,1086500000.0,1066000000.0,1066000000.0
1004500000.0,1045500000.0,1045500000.0,1025000000.0,1045500000.0
984000000.0,1004500000.0,1004500000.0,1025000000.0,1004500000.0
984000000.0,963500000.0,984000000.0,1004500000.0,984000000.0
984000000.0,943000000.0,943000000.0,943000000.0,963500000.0
922500000.0,922500000.0,943000000.0,922500000.0,922500000.0
943000000.0,922500000.0,902000000.0,922500000.0,922500000.0
922500000.0,881500000.0,881500000.0,881500000.0,902000000.0
861000000.0,861000000.0,902000000.0,881500000.0,902000000.0
861000000.0,881500000.0,861000000.0,840500000.0,840500000.0
840500000.0,861000000.0,840500000.0,820000000.0,820000000.0
799500000.0,820000000.0,799500000.0,820000000.0,820000000.0
799500000.0,840500000.0,799500000.0,820000000.0,799500000.0
799500000.0,799500000.0,799500000.0,779000000.0,779000000.0
779000000.0,758500000.0,758500000.0,779000000.0,758500000.0
758500000.0,758500000.0,758500000.0,758500000.0,758500000.0
738000000.0,738000000.0,758500000.0,758500000.0,758500000.0
738000000.0,738000000.0,738000000.0,738000000.0,738000000.0
717500000.0,717500000.0,717500000.0,717500000.0,717500000.0
717500000.0,717500000.0,717500000.0,738000000.0,717500000.0
697000000.0,697000000.0,697000000.0,697000000.0,697000000.0
676500000.0,697000000.0,676500000.0,717500000.0,697000000.0
676500000.0,676500000.0,697000000.0,676500000.0,676500000.0
