3925105228.564414,3843105228.564414,3966105228.564414,3925105228.564414,3863605228.564414
3044605228.564414,3167605228.564414,3126605228.564414,3126605228.564414,3106105228.564414
2738105228.564414,2758605228.564414,2840605228.564414,2758605228.564414,2758605228.564414
2513605228.564414,2493105228.564414,2513605228.564414,2534105228.564414,2493105228.564414
2412105228.564414,2453105228.564414,2371105228.564414,2371105228.564414,2371105228.564414
2310605228.564414,2290105228.564414,2290105228.564414,2290105228.564414,2290105228.564414
2229605228.564414,2229605228.564414,2229605228.564414,2229605228.564414,2250105228.564414
2189605228.564414,2189605228.564414,2189605228.564414,2210105228.564414,2210105228.564414
2190605228.564414,2170105228.564414,2190605228.564414,2170105228.564414,2190605228.564414
2212105228.564414,2212105228.564414,2191605228.564414,2191605228.564414,2212105228.564414
2192605228.564414,2213105228.564414,2192605228.564414,2192605228.564414,2192605228.564414
2255105228.564414,2193605228.564414,2193605228.564414,2193605228.564414,2214105228.564414
2235605228.564414,2235605228.564414,2215105228.564414,2215105228.564414,2215105228.564414
2257105228.564414,2257105228.564414,2257105228.564414,2236605228.564414,2236605228.564414
2237605228.564414,2278605228.564414,2278605228.564414,2258105228.564414,2278605228.564414
2279605228.564414,2300105228.564414,2300105228.564414,2320605228.564414,2300105228.564414
2342105228.564414,2321605228.564414,2342105228.564414,2362605228.564414,2342105228.564414
2404605228.564414,2363605228.564414,2363605228.564414,2363605228.564414,2384105228.564414
2405605228.564414,2405605228.564414,2426105228.564414,2405605228.564414,2405605228.564414
2488605228.564414,2468105228.564414,2447605228.564414,2468105228.564414,2468105228.564414
2530605228.564414,2489605228.564414,2489605228.564414,2489605228.564414,2510105228.564414
2531605228.564414,2531605228.564414,2572605228.564414,2552105228.564414,2572605228.564414
2594105228.564414,2614605228.564414,2594105228.564414,2573605228.564414,2573605228.564414
2636105228.564414,2656605228.564414,2636105228.564414,2615605228.564414,2615605228.564414
2657605228.564414,2678105228.564414,2657605228.564414,2678105228.564414,2678105228.564414
2720105228.564414,2761105228.564414,2720105228.564414,2740605228.564414,2720105228.564414
2782605228.564414,2782605228.564414,2782605228.564414,2762105228.564414,2762105228.564414
2824605228.564414,2804105228.564414,2804105228.564414,2824605228.564414,2804105228.564414
2866605228.564414,2866605228.564414,2866605228.564414,2866605228.564414,2866605228.564414
2908605228.564414,2908605228.564414,2929105228.564414,2929105228.564414,2929105228.564414
2971105228.5644135,2971105228.5644135,2971105228.5644135,2971105228.5644135,2971105228.5644135
3013105228.5644135,3013105228.5644135,3013105228.5644135,3013105228.5644135,3013105228.5644135
3075605228.5644135,3075605228.5644135,3075605228.5644135,3096105228.5644135,3075605228.5644135
3117605228.5644135,3117605228.5644135,3117605228.5644135,3117605228.5644135,3117605228.5644135
3159605228.5644135,3180105228.5644135,3159605228.5644135,3200605228.5644135,3180105228.5644135
3222105228.5644135,3222105228.5644135,3242605228.5644135,3222105228.5644135,3222105228.5644135
