3649000000.0,3546500000.0,3403000000.0,3546500000.0,3567000000.0,3649000000.0,3526000000.0,3546500000.0,3587500000.0,3464500000.0
2665000000.0,2665000000.0,2706000000.0,2685500000.0,2644500000.0,2726500000.0,2767500000.0,2685500000.0,2767500000.0,2665000000.0
2214000000.0,2316500000.0,2234500000.0,2316500000.0,2255000000.0,2255000000.0,2214000000.0,2255000000.0,2214000000.0,2316500000.0
1947500000.0,1988500000.0,1988500000.0,1947500000.0,1927000000.0,1927000000.0,1927000000.0,1968000000.0,1968000000.0,1968000000.0
1763000000.0,1783500000.0,1824500000.0,1783500000.0,1763000000.0,1763000000.0,1763000000.0,1742500000.0,1804000000.0,1763000000.0
1599000000.0,1640000000.0,1599000000.0,1619500000.0,1681000000.0,1599000000.0,1599000000.0,1619500000.0,1640000000.0,1660500000.0
1517000000.0,1476000000.0,1496500000.0,1496500000.0,1476000000.0,1476000000.0,1476000000.0,1496500000.0,1517000000.0,1476000000.0
1414500000.0,1414500000.0,1455500000.0,1435000000.0,1414500000.0,1455500000.0,1476000000.0,1414500000.0,1414500000.0,1435000000.0
1332500000.0,1312000000.0,1373500000.0,1312000000.0,1332500000.0,1353000000.0,1373500000.0,1353000000.0,1332500000.0,1332500000.0
1250500000.0,1312000000.0,1291500000.0,1250500000.0,1250500000.0,1312000000.0,1271000000.0,1250500000.0,1250500000.0,1250500000.0
1230000000.0,1209500000.0,1209500000.0,1230000000.0,1209500000.0,1189000000.0,1189000000.0,1209500000.0,1209500000.0,1189000000.0
1168500000.0,1168500000.0,1148000000.0,1148000000.0,1148000000.0,1148000000.0,1209500000.0,1148000000.0,1148000000.0,1168500000.0
1107000000.0,1107000000.0,1107000000.0,1127500000.0,1086500000.0,1127500000.0,1107000000.0,1148000000.0,1148000000.0,1107000000.0
1086500000.0,1107000000.0,1066000000.0,1086500000.0,1086500000.0,1045500000.0,1045500000.0,1066000000.0,1086500000.0,1066000000.0
1045500000.0,1025000000.0,1045500000.0,1025000000.0,1066000000.0,1045500000.0,1025000000.0,1045500000.0,1025000000.0,1045500000.0
1004500000.0,1004500000.0,1025000000.0,984000000.0,1004500000.0,984000000.0,1004500000.0,1025000000.0,984000000.0,1004500000.0
1025000000.0,963500000.0,1025000000.0,963500000.0,984000000.0,1025000000.0,963500000.0,984000000.0,1025000000.0,984000000.0
963500000.0,943000000.0,943000000.0,943000000.0,943000000.0,943000000.0,963500000.0,984000000.0,963500000.0,943000000.0
922500000.0,984000000.0,984000000.0,963500000.0,963500000.0,922500000.0,943000000.0,943000000.0,943000000.0,922500000.0
902000000.0,922500000.0,902000000.0,922500000.0,943000000.0,902000000.0,881500000.0,902000000.0,943000000.0,902000000.0
881500000.0,881500000.0,943000000.0,881500000.0,881500000.0,881500000.0,902000000.0,881500000.0,881500000.0,881500000.0
881500000.0,861000000.0,861000000.0,840500000.0,861000000.0,861000000.0,881500000.0,881500000.0,861000000.0,881500000.0
861000000.0,881500000.0,861000000.0,861000000.0,881500000.0,840500000.0,840500000.0,840500000.0,840500000.0,861000000.0
840500000.0,738000000.0,840500000.0,820000000.0,840500000.0,840500000.0,840500000.0,820000000.0,820000000.0,820000000.0
840500000.0,820000000.0,820000000.0,820000000.0,799500000.0,861000000.0,820000000.0,820000000.0,820000000.0,820000000.0
820000000.0,779000000.0,779000000.0,799500000.0,799500000.0,779000000.0,799500000.0,799500000.0,820000000.0,799500000.0
779000000.0,779000000.0,799500000.0,779000000.0,779000000.0,779000000.0,820000000.0,779000000.0,779000000.0,779000000.0
758500000.0,779000000.0,799500000.0,779000000.0,779000000.0,799500000.0,779000000.0,779000000.0,799500000.0,779000000.0
758500000.0,758500000.0,758500000.0,779000000.0,758500000.0,758500000.0,779000000.0,779000000.0,758500000.0,758500000.0
738000000.0,738000000.0,738000000.0,738000000.0,758500000.0,758500000.0,779000000.0,738000000.0,738000000.0,738000000.0
738000000.0,717500000.0,738000000.0,738000000.0,738000000.0,717500000.0,779000000.0,738000000.0,758500000.0,738000000.0
717500000.0,758500000.0,717500000.0,717500000.0,717500000.0,717500000.0,738000000.0,717500000.0,717500000.0,717500000.0
738000000.0,717500000.0,738000000.0,717500000.0,717500000.0,717500000.0,717500000.0,717500000.0,717500000.0,697000000.0
697000000.0,697000000.0,697000000.0,697000000.0,697000000.0,697000000.0,697000000.0,697000000.0,717500000.0,717500000.0
697000000.0,697000000.0,697000000.0,697000000.0,697000000.0,717500000.0,717500000.0,717500000.0,697000000.0,676500000.0
656000000.0,697000000.0,676500000.0,717500000.0,697000000.0,676500000.0,717500000.0,697000000.0,717500000.0,717500000.0
