173.0,169.0,175.0,173.0,170.0
127.0,133.0,131.0,131.0,130.0
109.0,110.0,114.0,110.0,110.0
95.0,94.0,95.0,96.0,94.0
87.0,89.0,85.0,85.0,85.0
79.0,78.0,78.0,78.0,78.0
72.0,72.0,72.0,72.0,73.0
67.0,67.0,67.0,68.0,68.0
64.0,63.0,64.0,63.0,64.0
62.0,62.0,61.0,61.0,62.0
58.0,59.0,58.0,58.0,58.0
58.0,55.0,55.0,55.0,56.0
54.0,54.0,53.0,53.0,53.0
52.0,52.0,52.0,51.0,51.0
48.0,50.0,50.0,49.0,50.0
47.0,48.0,48.0,49.0,48.0
47.0,46.0,47.0,48.0,47.0
47.0,45.0,45.0,45.0,46.0
44.0,44.0,45.0,44.0,44.0
45.0,44.0,43.0,44.0,44.0
44.0,42.0,42.0,42.0,43.0
41.0,41.0,43.0,42.0,43.0
41.0,42.0,41.0,40.0,40.0
40.0,41.0,40.0,39.0,39.0
38.0,39.0,38.0,39.0,39.0
38.0,40.0,38.0,39.0,38.0
38.0,38.0,38.0,37.0,37.0
37.0,36.0,36.0,37.0,36.0
36.0,36.0,36.0,36.0,36.0
35.0,35.0,36.0,36.0,36.0
35.0,35.0,35.0,35.0,35.0
34.0,34.0,34.0,34.0,34.0
34.0,34.0,34.0,35.0,34.0
33.0,33.0,33.0,33.0,33.0
32.0,33.0,32.0,34.0,33.0
32.0,32.0,33.0,32.0,32.0
