358105228.5644139,358105228.5644139,358105228.5644139,358105228.5644139,358105228.5644139,358105228.5644139,358105228.5644139,358105228.5644139,358105228.5644139,358105228.5644139
420605228.5644139,420605228.5644139,420605228.5644139,420605228.5644139,420605228.5644139,420605228.5644139,420605228.5644139,420605228.5644139,420605228.5644139,420605228.5644139
483105228.5644139,483105228.5644139,483105228.5644139,483105228.5644139,483105228.5644139,483105228.5644139,483105228.5644139,483105228.5644139,483105228.5644139,483105228.5644139
545605228.5644139,545605228.5644139,545605228.5644139,545605228.5644139,545605228.5644139,545605228.5644139,545605228.5644139,545605228.5644139,545605228.5644139,545605228.5644139
608105228.5644139,608105228.5644139,608105228.5644139,608105228.5644139,608105228.5644139,608105228.5644139,608105228.5644139,608105228.5644139,608105228.5644139,608105228.5644139
670605228.5644139,670605228.5644139,670605228.5644139,670605228.5644139,670605228.5644139,670605228.5644139,670605228.5644139,670605228.5644139,670605228.5644139,670605228.5644139
733105228.5644139,733105228.5644139,733105228.5644139,733105228.5644139,733105228.5644139,733105228.5644139,733105228.5644139,733105228.5644139,733105228.5644139,733105228.5644139
795605228.5644139,795605228.5644139,795605228.5644139,795605228.5644139,795605228.5644139,795605228.5644139,795605228.5644139,795605228.5644139,795605228.5644139,795605228.5644139
858105228.5644139,858105228.5644139,858105228.5644139,858105228.5644139,858105228.5644139,858105228.5644139,858105228.5644139,858105228.5644139,858105228.5644139,858105228.5644139
920605228.5644139,920605228.5644139,920605228.5644139,920605228.5644139,920605228.5644139,920605228.5644139,920605228.5644139,920605228.5644139,920605228.5644139,920605228.5644139
983105228.5644139,983105228.5644139,983105228.5644139,983105228.5644139,983105228.5644139,983105228.5644139,983105228.5644139,983105228.5644139,983105228.5644139,983105228.5644139
1045605228.5644139,1045605228.5644139,1045605228.5644139,1045605228.5644139,1045605228.5644139,1045605228.5644139,1045605228.5644139,1045605228.5644139,1045605228.5644139,1045605228.5644139
1108105228.5644138,1108105228.5644138,1108105228.5644138,1108105228.5644138,1108105228.5644138,1108105228.5644138,1108105228.5644138,1108105228.5644138,1108105228.5644138,1108105228.5644138
1170605228.564414,1170605228.564414,1170605228.564414,1170605228.564414,1170605228.564414,1170605228.564414,1170605228.564414,1170605228.564414,1170605228.564414,1170605228.564414
1233105228.564414,1233105228.564414,1233105228.564414,1233105228.564414,1233105228.564414,1233105228.564414,1233105228.564414,1233105228.564414,1233105228.564414,1233105228.564414
1295605228.564414,1295605228.564414,1295605228.564414,1295605228.564414,1295605228.564414,1295605228.564414,1295605228.564414,1295605228.564414,1295605228.564414,1295605228.564414
1358105228.564414,1358105228.564414,1358105228.564414,1358105228.564414,1358105228.564414,1358105228.564414,1358105228.564414,1358105228.564414,1358105228.564414,1358105228.564414
1420605228.564414,1420605228.564414,1420605228.564414,1420605228.564414,1420605228.564414,1420605228.564414,1420605228.564414,1420605228.564414,1420605228.564414,1420605228.564414
1483105228.564414,1483105228.564414,1483105228.564414,1483105228.564414,1483105228.564414,1483105228.564414,1483105228.564414,1483105228.564414,1483105228.564414,1483105228.564414
1545605228.564414,1545605228.564414,1545605228.564414,1545605228.564414,1545605228.564414,1545605228.564414,1545605228.564414,1545605228.564414,1545605228.564414,1545605228.564414
1608105228.564414,1608105228.564414,1608105228.564414,1608105228.564414,1608105228.564414,1608105228.564414,1608105228.564414,1608105228.564414,1608105228.564414,1608105228.564414
1670605228.564414,1670605228.564414,1670605228.564414,1670605228.564414,1670605228.564414,1670605228.564414,1670605228.564414,1670605228.564414,1670605228.564414,1670605228.564414
1733105228.564414,1733105228.564414,1733105228.564414,1733105228.564414,1733105228.564414,1733105228.564414,1733105228.564414,1733105228.564414,1733105228.564414,1733105228.564414
1795605228.564414,1795605228.564414,1795605228.564414,1795605228.564414,1795605228.564414,1795605228.564414,1795605228.564414,1795605228.564414,1795605228.564414,1795605228.564414
1858105228.564414,1858105228.564414,1858105228.564414,1858105228.564414,1858105228.564414,1858105228.564414,1858105228.564414,1858105228.564414,1858105228.564414,1858105228.564414
1920605228.564414,1920605228.564414,1920605228.564414,1920605228.564414,1920605228.564414,1920605228.564414,1920605228.564414,1920605228.564414,1920605228.564414,1920605228.564414
1983105228.564414,1983105228.564414,1983105228.564414,1983105228.564414,1983105228.564414,1983105228.564414,1983105228.564414,1983105228.564414,1983105228.564414,1983105228.564414
2045605228.564414,2045605228.564414,2045605228.564414,2045605228.564414,2045605228.564414,2045605228.564414,2045605228.564414,2045605228.564414,2045605228.564414,2045605228.564414
2108105228.564414,2108105228.564414,2108105228.564414,2108105228.564414,2108105228.564414,2108105228.564414,2108105228.564414,2108105228.564414,2108105228.564414,2108105228.564414
2170605228.564414,2170605228.564414,2170605228.564414,2170605228.564414,2170605228.564414,2170605228.564414,2170605228.564414,2170605228.564414,2170605228.564414,2170605228.564414
2233105228.5644135,2233105228.5644135,2233105228.5644135,2233105228.5644135,2233105228.5644135,2233105228.5644135,2233105228.5644135,2233105228.5644135,2233105228.5644135,2233105228.5644135
2295605228.5644135,2295605228.5644135,2295605228.5644135,2295605228.5644135,2295605228.5644135,2295605228.5644135,2295605228.5644135,2295605228.5644135,2295605228.5644135,2295605228.5644135
2358105228.5644135,2358105228.5644135,2358105228.5644135,2358105228.5644135,2358105228.5644135,2358105228.5644135,2358105228.5644135,2358105228.5644135,2358105228.5644135,2358105228.5644135
2420605228.5644135,2420605228.5644135,2420605228.5644135,2420605228.5644135,2420605228.5644135,2420605228.5644135,2420605228.5644135,2420605228.5644135,2420605228.5644135,2420605228.5644135
2483105228.5644135,2483105228.5644135,2483105228.5644135,2483105228.5644135,2483105228.5644135,2483105228.5644135,2483105228.5644135,2483105228.5644135,2483105228.5644135,2483105228.5644135
2545605228.5644135,2545605228.5644135,2545605228.5644135,2545605228.5644135,2545605228.5644135,2545605228.5644135,2545605228.5644135,2545605228.5644135,2545605228.5644135,2545605228.5644135
