825692973.8077701,876942973.8077701,835942973.8077701,820567973.8077701,856442973.8077701,805192973.8077701,866692973.8077701,851317973.8077701,846192973.8077701,825692973.8077701,815442973.8077701,841067973.8077701,866692973.8077701,830817973.8077701,815442973.8077701,856442973.8077701,841067973.8077701,846192973.8077701,846192973.8077701,825692973.8077701,841067973.8077701,825692973.8077701,846192973.8077701,851317973.8077701,820567973.8077701,820567973.8077701,835942973.8077701,841067973.8077701,835942973.8077701,871817973.8077701,830817973.8077701,851317973.8077701,841067973.8077701,882067973.8077701,861567973.8077701,841067973.8077701,825692973.8077701,856442973.8077701,841067973.8077701,846192973.8077701,815442973.8077701,835942973.8077701,835942973.8077701,841067973.8077701,841067973.8077701,882067973.8077701,835942973.8077701,805192973.8077701,835942973.8077701,846192973.8077701
664317973.8077701,674567973.8077701,674567973.8077701,689942973.8077701,689942973.8077701,674567973.8077701,689942973.8077701,695067973.8077701,689942973.8077701,659192973.8077701,679692973.8077701,695067973.8077701,695067973.8077701,695067973.8077701,684817973.8077701,679692973.8077701,674567973.8077701,684817973.8077701,689942973.8077701,695067973.8077701,705317973.8077701,679692973.8077701,659192973.8077701,695067973.8077701,684817973.8077701,689942973.8077701,689942973.8077701,684817973.8077701,669442973.8077701,679692973.8077701,695067973.8077701,684817973.8077701,669442973.8077701,684817973.8077701,695067973.8077701,679692973.8077701,695067973.8077701,679692973.8077701,695067973.8077701,684817973.8077701,664317973.8077701,689942973.8077701,695067973.8077701,674567973.8077701,684817973.8077701,700192973.8077701,689942973.8077701,695067973.8077701,684817973.8077701,695067973.8077701
574817973.8077701,600442973.8077701,595317973.8077701,585067973.8077701,600442973.8077701,615817973.8077701,595317973.8077701,610692973.8077701,595317973.8077701,605567973.8077701,600442973.8077701,600442973.8077701,590192973.8077701,605567973.8077701,585067973.8077701,595317973.8077701,590192973.8077701,600442973.8077701,579942973.8077701,595317973.8077701,610692973.8077701,590192973.8077701,585067973.8077701,595317973.8077701,579942973.8077701,590192973.8077701,595317973.8077701,585067973.8077701,600442973.8077701,605567973.8077701,590192973.8077701,595317973.8077701,605567973.8077701,615817973.8077701,574817973.8077701,600442973.8077701,595317973.8077701,600442973.8077701,579942973.8077701,595317973.8077701,600442973.8077701,610692973.8077701,605567973.8077701,595317973.8077701,590192973.8077701,605567973.8077701,590192973.8077701,595317973.8077701,590192973.8077701,590192973.8077701
546692973.8077701,546692973.8077701,526192973.80777013,541567973.8077701,546692973.8077701,531317973.80777013,541567973.8077701,541567973.8077701,551817973.8077701,541567973.8077701,536442973.80777013,546692973.8077701,536442973.80777013,546692973.8077701,546692973.8077701,546692973.8077701,536442973.80777013,546692973.8077701,536442973.80777013,556942973.8077701,536442973.80777013,546692973.8077701,541567973.8077701,546692973.8077701,536442973.80777013,541567973.8077701,531317973.80777013,551817973.8077701,541567973.8077701,536442973.80777013,531317973.80777013,541567973.8077701,541567973.8077701,546692973.8077701,536442973.80777013,526192973.80777013,541567973.8077701,541567973.8077701,541567973.8077701,546692973.8077701,556942973.8077701,546692973.8077701,546692973.8077701,551817973.8077701,551817973.8077701,536442973.80777013,556942973.8077701,536442973.80777013,546692973.8077701,531317973.80777013
513567973.80777013,508442973.80777013,498192973.80777013,513567973.80777013,503317973.80777013,508442973.80777013,503317973.80777013,503317973.80777013,513567973.80777013,493067973.80777013,503317973.80777013,503317973.80777013,503317973.80777013,508442973.80777013,503317973.80777013,508442973.80777013,508442973.80777013,498192973.80777013,493067973.80777013,518692973.80777013,503317973.80777013,508442973.80777013,498192973.80777013,508442973.80777013,503317973.80777013,508442973.80777013,503317973.80777013,513567973.80777013,508442973.80777013,503317973.80777013,498192973.80777013,503317973.80777013,518692973.80777013,508442973.80777013,513567973.80777013,503317973.80777013,508442973.80777013,493067973.80777013,508442973.80777013,503317973.80777013,508442973.80777013,498192973.80777013,503317973.80777013,508442973.80777013,498192973.80777013,508442973.80777013,498192973.80777013,513567973.80777013,508442973.80777013,498192973.80777013
480317973.80777013,485442973.80777013,475192973.80777013,475192973.80777013,480317973.80777013,480317973.80777013,475192973.80777013,480317973.80777013,480317973.80777013,464942973.80777013,480317973.80777013,475192973.80777013,485442973.80777013,485442973.80777013,475192973.80777013,480317973.80777013,470067973.80777013,470067973.80777013,475192973.80777013,475192973.80777013,475192973.80777013,470067973.80777013,470067973.80777013,470067973.80777013,485442973.80777013,475192973.80777013,470067973.80777013,485442973.80777013,475192973.80777013,475192973.80777013,475192973.80777013,475192973.80777013,485442973.80777013,485442973.80777013,470067973.80777013,485442973.80777013,480317973.80777013,480317973.80777013,480317973.80777013,480317973.80777013,480317973.80777013,475192973.80777013,470067973.80777013,475192973.80777013,470067973.80777013,464942973.80777013,485442973.80777013,475192973.80777013,480317973.80777013,475192973.80777013
452317973.80777013,457442973.80777013,457442973.80777013,467692973.80777013,457442973.80777013,457442973.80777013,457442973.80777013,462567973.80777013,457442973.80777013,462567973.80777013,457442973.80777013,462567973.80777013,457442973.80777013,477942973.80777013,462567973.80777013,462567973.80777013,452317973.80777013,462567973.80777013,462567973.80777013,462567973.80777013,457442973.80777013,462567973.80777013,477942973.80777013,462567973.80777013,457442973.80777013,462567973.80777013,462567973.80777013,462567973.80777013,467692973.80777013,457442973.80777013,477942973.80777013,462567973.80777013,457442973.80777013,462567973.80777013,467692973.80777013,457442973.80777013,467692973.80777013,447192973.80777013,467692973.80777013,462567973.80777013,462567973.80777013,457442973.80777013,462567973.80777013,457442973.80777013,452317973.80777013,462567973.80777013,457442973.80777013,457442973.80777013,457442973.80777013,452317973.80777013
429317973.80777013,439567973.80777013,444692973.80777013,444692973.80777013,439567973.80777013,444692973.80777013,444692973.80777013,449817973.80777013,444692973.80777013,444692973.80777013,444692973.80777013,439567973.80777013,444692973.80777013,449817973.80777013,444692973.80777013,449817973.80777013,444692973.80777013,439567973.80777013,439567973.80777013,444692973.80777013,444692973.80777013,439567973.80777013,439567973.80777013,439567973.80777013,439567973.80777013,444692973.80777013,449817973.80777013,439567973.80777013,444692973.80777013,444692973.80777013,449817973.80777013,444692973.80777013,439567973.80777013,444692973.80777013,434442973.80777013,444692973.80777013,449817973.80777013,454942973.80777013,449817973.80777013,444692973.80777013,449817973.80777013,444692973.80777013,444692973.80777013,439567973.80777013,449817973.80777013,454942973.80777013,460067973.80777013,449817973.80777013,439567973.80777013,439567973.80777013
432067973.80777013,447442973.80777013,437192973.80777013,426942973.80777013,432067973.80777013,437192973.80777013,432067973.80777013,437192973.80777013,447442973.80777013,432067973.80777013,432067973.80777013,447442973.80777013,432067973.80777013,432067973.80777013,442317973.80777013,437192973.80777013,426942973.80777013,426942973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,437192973.80777013,426942973.80777013,432067973.80777013,432067973.80777013,432067973.80777013,437192973.80777013,426942973.80777013,432067973.80777013,432067973.80777013,437192973.80777013,442317973.80777013,447442973.80777013,437192973.80777013,426942973.80777013,437192973.80777013,437192973.80777013,432067973.80777013,432067973.80777013,437192973.80777013,442317973.80777013,432067973.80777013,442317973.80777013,426942973.80777013,437192973.80777013,432067973.80777013,437192973.80777013,437192973.80777013,437192973.80777013,432067973.80777013
414192973.80777013,424442973.80777013,439817973.80777013,419317973.80777013,434692973.80777013,429567973.80777013,424442973.80777013,429567973.80777013,429567973.80777013,434692973.80777013,429567973.80777013,434692973.80777013,424442973.80777013,419317973.80777013,439817973.80777013,429567973.80777013,429567973.80777013,424442973.80777013,429567973.80777013,429567973.80777013,429567973.80777013,424442973.80777013,424442973.80777013,429567973.80777013,424442973.80777013,434692973.80777013,424442973.80777013,424442973.80777013,424442973.80777013,429567973.80777013,424442973.80777013,429567973.80777013,429567973.80777013,429567973.80777013,424442973.80777013,434692973.80777013,424442973.80777013,419317973.80777013,429567973.80777013,434692973.80777013,419317973.80777013,424442973.80777013,429567973.80777013,429567973.80777013,424442973.80777013,434692973.80777013,424442973.80777013,429567973.80777013,429567973.80777013,424442973.80777013
