150.0,160.0,152.0,149.0,156.0,146.0,158.0,155.0,154.0,150.0,148.0,153.0,158.0,151.0,148.0,156.0,153.0,154.0,154.0,150.0,153.0,150.0,154.0,155.0,149.0,149.0,152.0,153.0,152.0,159.0,151.0,155.0,153.0,161.0,157.0,153.0,150.0,156.0,153.0,154.0,148.0,152.0,152.0,153.0,153.0,161.0,152.0,146.0,152.0,154.0
117.0,119.0,119.0,122.0,122.0,119.0,122.0,123.0,122.0,116.0,120.0,123.0,123.0,123.0,121.0,120.0,119.0,121.0,122.0,123.0,125.0,120.0,116.0,123.0,121.0,122.0,122.0,121.0,118.0,120.0,123.0,121.0,118.0,121.0,123.0,120.0,123.0,120.0,123.0,121.0,117.0,122.0,123.0,119.0,121.0,124.0,122.0,123.0,121.0,123.0
98.0,103.0,102.0,100.0,103.0,106.0,102.0,105.0,102.0,104.0,103.0,103.0,101.0,104.0,100.0,102.0,101.0,103.0,99.0,102.0,105.0,101.0,100.0,102.0,99.0,101.0,102.0,100.0,103.0,104.0,101.0,102.0,104.0,106.0,98.0,103.0,102.0,103.0,99.0,102.0,103.0,105.0,104.0,102.0,101.0,104.0,101.0,102.0,101.0,101.0
91.0,91.0,87.0,90.0,91.0,88.0,90.0,90.0,92.0,90.0,89.0,91.0,89.0,91.0,91.0,91.0,89.0,91.0,89.0,93.0,89.0,91.0,90.0,91.0,89.0,90.0,88.0,92.0,90.0,89.0,88.0,90.0,90.0,91.0,89.0,87.0,90.0,90.0,90.0,91.0,93.0,91.0,91.0,92.0,92.0,89.0,93.0,89.0,91.0,88.0
83.0,82.0,80.0,83.0,81.0,82.0,81.0,81.0,83.0,79.0,81.0,81.0,81.0,82.0,81.0,82.0,82.0,80.0,79.0,84.0,81.0,82.0,80.0,82.0,81.0,82.0,81.0,83.0,82.0,81.0,80.0,81.0,84.0,82.0,83.0,81.0,82.0,79.0,82.0,81.0,82.0,80.0,81.0,82.0,80.0,82.0,80.0,83.0,82.0,80.0
75.0,76.0,74.0,74.0,75.0,75.0,74.0,75.0,75.0,72.0,75.0,74.0,76.0,76.0,74.0,75.0,73.0,73.0,74.0,74.0,74.0,73.0,73.0,73.0,76.0,74.0,73.0,76.0,74.0,74.0,74.0,74.0,76.0,76.0,73.0,76.0,75.0,75.0,75.0,75.0,75.0,74.0,73.0,74.0,73.0,72.0,76.0,74.0,75.0,74.0
68.0,69.0,69.0,71.0,69.0,69.0,69.0,70.0,69.0,70.0,69.0,70.0,69.0,73.0,70.0,70.0,68.0,70.0,70.0,70.0,69.0,70.0,73.0,70.0,69.0,70.0,70.0,70.0,71.0,69.0,73.0,70.0,69.0,70.0,71.0,69.0,71.0,67.0,71.0,70.0,70.0,69.0,70.0,69.0,68.0,70.0,69.0,69.0,69.0,68.0
62.0,64.0,65.0,65.0,64.0,65.0,65.0,66.0,65.0,65.0,65.0,64.0,65.0,66.0,65.0,66.0,65.0,64.0,64.0,65.0,65.0,64.0,64.0,64.0,64.0,65.0,66.0,64.0,65.0,65.0,66.0,65.0,64.0,65.0,63.0,65.0,66.0,67.0,66.0,65.0,66.0,65.0,65.0,64.0,66.0,67.0,68.0,66.0,64.0,64.0
61.0,64.0,62.0,60.0,61.0,62.0,61.0,62.0,64.0,61.0,61.0,64.0,61.0,61.0,63.0,62.0,60.0,60.0,61.0,61.0,61.0,62.0,60.0,61.0,61.0,61.0,62.0,60.0,61.0,61.0,62.0,63.0,64.0,62.0,60.0,62.0,62.0,61.0,61.0,62.0,63.0,61.0,63.0,60.0,62.0,61.0,62.0,62.0,62.0,61.0
56.0,58.0,61.0,57.0,60.0,59.0,58.0,59.0,59.0,60.0,59.0,60.0,58.0,57.0,61.0,59.0,59.0,58.0,59.0,59.0,59.0,58.0,58.0,59.0,58.0,60.0,58.0,58.0,58.0,59.0,58.0,59.0,59.0,59.0,58.0,60.0,58.0,57.0,59.0,60.0,57.0,58.0,59.0,59.0,58.0,60.0,58.0,59.0,59.0,58.0
59.0,56.0,56.0,56.0,55.0,56.0,56.0,56.0,56.0,57.0,56.0,57.0,56.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,57.0,57.0,55.0,56.0,56.0,57.0,56.0,56.0,55.0,56.0,56.0,55.0,59.0,56.0,57.0,57.0,55.0,56.0,57.0,57.0,57.0,56.0,58.0,54.0,56.0,56.0,56.0,56.0,59.0,56.0
55.0,53.0,53.0,56.0,53.0,54.0,54.0,54.0,55.0,54.0,55.0,54.0,54.0,54.0,54.0,53.0,56.0,54.0,54.0,54.0,56.0,55.0,54.0,54.0,54.0,54.0,53.0,53.0,54.0,54.0,54.0,55.0,54.0,54.0,53.0,54.0,53.0,53.0,54.0,56.0,55.0,55.0,54.0,53.0,54.0,52.0,54.0,55.0,52.0,54.0
52.0,52.0,52.0,52.0,51.0,51.0,51.0,52.0,52.0,51.0,52.0,51.0,52.0,53.0,51.0,52.0,51.0,53.0,52.0,51.0,53.0,51.0,54.0,51.0,52.0,52.0,53.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,51.0,53.0,52.0,52.0,51.0,52.0,51.0,52.0,52.0,51.0,53.0,52.0,52.0,51.0,50.0,51.0
50.0,51.0,52.0,50.0,49.0,49.0,50.0,51.0,50.0,49.0,54.0,50.0,50.0,51.0,49.0,49.0,51.0,51.0,52.0,53.0,51.0,51.0,51.0,50.0,50.0,50.0,51.0,51.0,50.0,51.0,52.0,50.0,51.0,49.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0,49.0,50.0,50.0,50.0,50.0,50.0,53.0,50.0,49.0
49.0,49.0,49.0,49.0,49.0,49.0,48.0,49.0,49.0,48.0,51.0,48.0,48.0,49.0,50.0,50.0,48.0,50.0,50.0,48.0,49.0,49.0,48.0,49.0,48.0,49.0,49.0,49.0,48.0,49.0,51.0,49.0,50.0,48.0,48.0,49.0,49.0,48.0,48.0,48.0,48.0,49.0,49.0,49.0,50.0,49.0,48.0,50.0,48.0,49.0
48.0,47.0,47.0,47.0,48.0,48.0,48.0,47.0,48.0,47.0,49.0,48.0,47.0,47.0,49.0,47.0,47.0,48.0,47.0,47.0,47.0,46.0,47.0,47.0,47.0,47.0,47.0,48.0,48.0,48.0,48.0,46.0,47.0,48.0,46.0,48.0,48.0,47.0,47.0,47.0,47.0,47.0,49.0,49.0,47.0,48.0,47.0,48.0,48.0,49.0
47.0,46.0,47.0,45.0,46.0,46.0,47.0,45.0,46.0,45.0,46.0,47.0,46.0,46.0,46.0,49.0,46.0,46.0,45.0,46.0,46.0,48.0,46.0,46.0,46.0,45.0,46.0,47.0,45.0,45.0,46.0,45.0,46.0,46.0,46.0,45.0,45.0,46.0,46.0,47.0,46.0,48.0,46.0,48.0,46.0,45.0,46.0,46.0,45.0,45.0
47.0,45.0,45.0,45.0,46.0,43.0,46.0,44.0,45.0,46.0,44.0,45.0,45.0,45.0,46.0,44.0,45.0,44.0,45.0,45.0,46.0,44.0,44.0,45.0,45.0,45.0,45.0,45.0,46.0,45.0,47.0,43.0,44.0,46.0,44.0,45.0,46.0,45.0,43.0,44.0,44.0,44.0,45.0,44.0,44.0,45.0,44.0,46.0,45.0,45.0
43.0,43.0,44.0,44.0,43.0,43.0,44.0,43.0,44.0,44.0,45.0,44.0,44.0,45.0,44.0,44.0,45.0,43.0,44.0,43.0,45.0,44.0,44.0,44.0,44.0,43.0,44.0,44.0,46.0,44.0,44.0,43.0,43.0,45.0,43.0,44.0,45.0,45.0,42.0,44.0,44.0,44.0,43.0,43.0,43.0,43.0,44.0,43.0,43.0,44.0
42.0,43.0,42.0,42.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,42.0,43.0,42.0,42.0,42.0,41.0,44.0,43.0,43.0,42.0,43.0,42.0,43.0,43.0,43.0,43.0,43.0,44.0,43.0,43.0,41.0,42.0,43.0,42.0,42.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,42.0,43.0,42.0,44.0,42.0,44.0
41.0,42.0,41.0,42.0,42.0,42.0,43.0,41.0,42.0,41.0,43.0,42.0,42.0,41.0,42.0,41.0,42.0,43.0,42.0,41.0,41.0,41.0,41.0,41.0,42.0,41.0,42.0,42.0,41.0,42.0,41.0,41.0,44.0,42.0,42.0,41.0,42.0,42.0,42.0,42.0,42.0,41.0,42.0,42.0,42.0,42.0,42.0,43.0,41.0,42.0
40.0,41.0,41.0,40.0,41.0,41.0,40.0,40.0,40.0,41.0,41.0,41.0,41.0,41.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,41.0,42.0,42.0,40.0,41.0,40.0,41.0,40.0,41.0,41.0,40.0,41.0,42.0,40.0,40.0,40.0,42.0,42.0,40.0,41.0,41.0,42.0,40.0,41.0,41.0,40.0,40.0,40.0,41.0
39.0,39.0,39.0,40.0,39.0,40.0,39.0,39.0,40.0,41.0,40.0,41.0,42.0,40.0,40.0,40.0,40.0,40.0,39.0,41.0,40.0,40.0,40.0,39.0,39.0,41.0,39.0,40.0,41.0,39.0,39.0,40.0,40.0,40.0,39.0,39.0,39.0,39.0,39.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0,40.0,40.0
38.0,40.0,40.0,39.0,39.0,39.0,41.0,38.0,39.0,40.0,39.0,40.0,40.0,38.0,39.0,40.0,40.0,39.0,39.0,39.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,38.0,40.0,39.0,40.0,39.0,39.0,38.0,39.0,38.0,39.0,39.0,40.0,40.0,40.0,40.0,40.0,38.0,39.0,39.0,40.0,40.0,39.0,39.0
39.0,37.0,38.0,38.0,39.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,37.0,37.0,38.0,39.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,39.0
37.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0,37.0,38.0,37.0,37.0,39.0,36.0,37.0,38.0,38.0,37.0,37.0,39.0,37.0,37.0,38.0,39.0,38.0,38.0,37.0,37.0,37.0,38.0,37.0,37.0,39.0,38.0,38.0,37.0,37.0,38.0,39.0,37.0,37.0,37.0,37.0,38.0,38.0,38.0,38.0,38.0,37.0,37.0
37.0,36.0,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,36.0,36.0,37.0,36.0,37.0,37.0,36.0,37.0,38.0,39.0,38.0,38.0,36.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,36.0,38.0,39.0,37.0,37.0,36.0,38.0,38.0,37.0,36.0,36.0,37.0,37.0,37.0,38.0,37.0,38.0,36.0,38.0
36.0,37.0,36.0,36.0,36.0,35.0,36.0,36.0,37.0,36.0,36.0,36.0,38.0,36.0,36.0,37.0,36.0,37.0,38.0,36.0,37.0,36.0,36.0,36.0,36.0,38.0,37.0,37.0,37.0,36.0,38.0,36.0,36.0,36.0,38.0,36.0,37.0,37.0,37.0,37.0,36.0,36.0,37.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0
37.0,36.0,36.0,35.0,35.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,37.0,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0,36.0,36.0,37.0,36.0,36.0,36.0,35.0,35.0,35.0,36.0,35.0,35.0,36.0,36.0,36.0,36.0,37.0,35.0,37.0,36.0,36.0,36.0,36.0,35.0,35.0,38.0,35.0
35.0,35.0,35.0,35.0,35.0,37.0,34.0,35.0,37.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0,36.0,35.0,35.0,35.0,35.0,35.0,36.0,35.0,36.0,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,36.0,34.0,36.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0,35.0,35.0,37.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,34.0,34.0,35.0,34.0,36.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,34.0,35.0,34.0,34.0,34.0,36.0
34.0,34.0,34.0,33.0,34.0,35.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,36.0,34.0,34.0,34.0,33.0,34.0,35.0,33.0,34.0,35.0,34.0,34.0,33.0,34.0,34.0,34.0,35.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0
33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,23.0,33.0,33.0,33.0,34.0,33.0,35.0,33.0,35.0,33.0,34.0,33.0,34.0,34.0,33.0,34.0,34.0,34.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0,33.0,34.0,33.0,34.0,33.0,35.0,34.0,34.0,34.0,34.0,33.0
