4007105228.564414,3904605228.564414,3761105228.564414,3904605228.564414,3925105228.564414,4007105228.564414,3884105228.564414,3904605228.564414,3945605228.564414,3822605228.564414
3085605228.564414,3085605228.564414,3126605228.564414,3106105228.564414,3065105228.564414,3147105228.564414,3188105228.564414,3106105228.564414,3188105228.564414,3085605228.564414
2697105228.564414,2799605228.564414,2717605228.564414,2799605228.564414,2738105228.564414,2738105228.564414,2697105228.564414,2738105228.564414,2697105228.564414,2799605228.564414
2493105228.564414,2534105228.564414,2534105228.564414,2493105228.564414,2472605228.564414,2472605228.564414,2472605228.564414,2513605228.564414,2513605228.564414,2513605228.564414
2371105228.564414,2391605228.564414,2432605228.564414,2391605228.564414,2371105228.564414,2371105228.564414,2371105228.564414,2350605228.564414,2412105228.564414,2371105228.564414
2269605228.564414,2310605228.564414,2269605228.564414,2290105228.564414,2351605228.564414,2269605228.564414,2269605228.564414,2290105228.564414,2310605228.564414,2331105228.564414
2250105228.564414,2209105228.564414,2229605228.564414,2229605228.564414,2209105228.564414,2209105228.564414,2209105228.564414,2229605228.564414,2250105228.564414,2209105228.564414
2210105228.564414,2210105228.564414,2251105228.564414,2230605228.564414,2210105228.564414,2251105228.564414,2271605228.564414,2210105228.564414,2210105228.564414,2230605228.564414
2190605228.564414,2170105228.564414,2231605228.564414,2170105228.564414,2190605228.564414,2211105228.564414,2231605228.564414,2211105228.564414,2190605228.564414,2190605228.564414
2171105228.564414,2232605228.564414,2212105228.564414,2171105228.564414,2171105228.564414,2232605228.564414,2191605228.564414,2171105228.564414,2171105228.564414,2171105228.564414
2213105228.564414,2192605228.564414,2192605228.564414,2213105228.564414,2192605228.564414,2172105228.564414,2172105228.564414,2192605228.564414,2192605228.564414,2172105228.564414
2214105228.564414,2214105228.564414,2193605228.564414,2193605228.564414,2193605228.564414,2193605228.564414,2255105228.564414,2193605228.564414,2193605228.564414,2214105228.564414
2215105228.564414,2215105228.564414,2215105228.564414,2235605228.564414,2194605228.564414,2235605228.564414,2215105228.564414,2256105228.564414,2256105228.564414,2215105228.564414
2257105228.564414,2277605228.564414,2236605228.564414,2257105228.564414,2257105228.564414,2216105228.564414,2216105228.564414,2236605228.564414,2257105228.564414,2236605228.564414
2278605228.564414,2258105228.564414,2278605228.564414,2258105228.564414,2299105228.564414,2278605228.564414,2258105228.564414,2278605228.564414,2258105228.564414,2278605228.564414
2300105228.564414,2300105228.564414,2320605228.564414,2279605228.564414,2300105228.564414,2279605228.564414,2300105228.564414,2320605228.564414,2279605228.564414,2300105228.564414
2383105228.564414,2321605228.564414,2383105228.564414,2321605228.564414,2342105228.564414,2383105228.564414,2321605228.564414,2342105228.564414,2383105228.564414,2342105228.564414
2384105228.564414,2363605228.564414,2363605228.564414,2363605228.564414,2363605228.564414,2363605228.564414,2384105228.564414,2404605228.564414,2384105228.564414,2363605228.564414
2405605228.564414,2467105228.564414,2467105228.564414,2446605228.564414,2446605228.564414,2405605228.564414,2426105228.564414,2426105228.564414,2426105228.564414,2405605228.564414
2447605228.564414,2468105228.564414,2447605228.564414,2468105228.564414,2488605228.564414,2447605228.564414,2427105228.564414,2447605228.564414,2488605228.564414,2447605228.564414
2489605228.564414,2489605228.564414,2551105228.564414,2489605228.564414,2489605228.564414,2489605228.564414,2510105228.564414,2489605228.564414,2489605228.564414,2489605228.564414
2552105228.564414,2531605228.564414,2531605228.564414,2511105228.564414,2531605228.564414,2531605228.564414,2552105228.564414,2552105228.564414,2531605228.564414,2552105228.564414
2594105228.564414,2614605228.564414,2594105228.564414,2594105228.564414,2614605228.564414,2573605228.564414,2573605228.564414,2573605228.564414,2573605228.564414,2594105228.564414
2636105228.564414,2533605228.564414,2636105228.564414,2615605228.564414,2636105228.564414,2636105228.564414,2636105228.564414,2615605228.564414,2615605228.564414,2615605228.564414
2698605228.564414,2678105228.564414,2678105228.564414,2678105228.564414,2657605228.564414,2719105228.564414,2678105228.564414,2678105228.564414,2678105228.564414,2678105228.564414
2740605228.564414,2699605228.564414,2699605228.564414,2720105228.564414,2720105228.564414,2699605228.564414,2720105228.564414,2720105228.564414,2740605228.564414,2720105228.564414
2762105228.564414,2762105228.564414,2782605228.564414,2762105228.564414,2762105228.564414,2762105228.564414,2803105228.564414,2762105228.564414,2762105228.564414,2762105228.564414
2804105228.564414,2824605228.564414,2845105228.564414,2824605228.564414,2824605228.564414,2845105228.564414,2824605228.564414,2824605228.564414,2845105228.564414,2824605228.564414
2866605228.564414,2866605228.564414,2866605228.564414,2887105228.564414,2866605228.564414,2866605228.564414,2887105228.564414,2887105228.564414,2866605228.564414,2866605228.564414
2908605228.564414,2908605228.564414,2908605228.564414,2908605228.564414,2929105228.564414,2929105228.564414,2949605228.564414,2908605228.564414,2908605228.564414,2908605228.564414
2971105228.5644135,2950605228.5644135,2971105228.5644135,2971105228.5644135,2971105228.5644135,2950605228.5644135,3012105228.5644135,2971105228.5644135,2991605228.5644135,2971105228.5644135
3013105228.5644135,3054105228.5644135,3013105228.5644135,3013105228.5644135,3013105228.5644135,3013105228.5644135,3033605228.5644135,3013105228.5644135,3013105228.5644135,3013105228.5644135
3096105228.5644135,3075605228.5644135,3096105228.5644135,3075605228.5644135,3075605228.5644135,3075605228.5644135,3075605228.5644135,3075605228.5644135,3075605228.5644135,3055105228.5644135
3117605228.5644135,3117605228.5644135,3117605228.5644135,3117605228.5644135,3117605228.5644135,3117605228.5644135,3117605228.5644135,3117605228.5644135,3138105228.5644135,3138105228.5644135
3180105228.5644135,3180105228.5644135,3180105228.5644135,3180105228.5644135,3180105228.5644135,3200605228.5644135,3200605228.5644135,3200605228.5644135,3180105228.5644135,3159605228.5644135
3201605228.5644135,3242605228.5644135,3222105228.5644135,3263105228.5644135,3242605228.5644135,3222105228.5644135,3263105228.5644135,3242605228.5644135,3263105228.5644135,3263105228.5644135
