825692973.8077701,871817973.8077701,825692973.8077701,841067973.8077701,835942973.8077701
684817973.8077701,664317973.8077701,679692973.8077701,679692973.8077701,669442973.8077701
595317973.8077701,595317973.8077701,600442973.8077701,600442973.8077701,600442973.8077701
546692973.8077701,551817973.8077701,541567973.8077701,551817973.8077701,541567973.8077701
508442973.80777013,503317973.80777013,503317973.80777013,498192973.80777013,513567973.80777013
490567973.80777013,480317973.80777013,475192973.80777013,475192973.80777013,485442973.80777013
472817973.80777013,452317973.80777013,462567973.80777013,467692973.80777013,467692973.80777013
444692973.80777013,444692973.80777013,449817973.80777013,449817973.80777013,449817973.80777013
437192973.80777013,437192973.80777013,437192973.80777013,442317973.80777013,432067973.80777013
429567973.80777013,424442973.80777013,429567973.80777013,429567973.80777013,429567973.80777013
422067973.80777013,427192973.80777013,422067973.80777013,422067973.80777013,427192973.80777013
414442973.80777013,414442973.80777013,414442973.80777013,414442973.80777013,419567973.80777013
417192973.80777013,412067973.80777013,417192973.80777013,417192973.80777013,412067973.80777013
414692973.80777013,419817973.80777013,409567973.80777013,414692973.80777013,414692973.80777013
417442973.80777013,417442973.80777013,412317973.80777013,417442973.80777013,417442973.80777013
414942973.80777013,414942973.80777013,404692973.80777013,425192973.80777013,414942973.80777013
417692973.80777013,417692973.80777013,422817973.80777013,417692973.80777013,412567973.80777013
420317973.80777013,420317973.80777013,410067973.80777013,420317973.80777013,415192973.80777013
417942973.80777013,423067973.80777013,423067973.80777013,423067973.80777013,417942973.80777013
425692973.80777013,430817973.80777013,425692973.80777013,425692973.80777013,420567973.80777013
428442973.80777013,428442973.80777013,423317973.80777013,428442973.80777013,428442973.80777013
431067973.80777013,425942973.80777013,431067973.80777013,425942973.80777013,425942973.80777013
438942973.80777013,433817973.80777013,428692973.80777013,433817973.80777013,428692973.80777013
436442973.80777013,431317973.80777013,441567973.80777013,436442973.80777013,431317973.80777013
439192973.80777013,439192973.80777013,444317973.80777013,444317973.80777013,444317973.80777013
446942973.80777013,446942973.80777013,441817973.80777013,446942973.80777013,441817973.80777013
449692973.80777013,449692973.80777013,449692973.80777013,444567973.80777013,444567973.80777013
457442973.80777013,457442973.80777013,452317973.80777013,452317973.80777013,462567973.80777013
460192973.80777013,460192973.80777013,455067973.80777013,455067973.80777013,465317973.80777013
462817973.80777013,462817973.80777013,462817973.80777013,462817973.80777013,457692973.80777013
470692973.80777013,475817973.80777013,470692973.80777013,465567973.80777013,470692973.80777013
473317973.80777013,473317973.80777013,473317973.80777013,473317973.80777013,473317973.80777013
476067973.80777013,476067973.80777013,481192973.80777013,481192973.80777013,486317973.80777013
483817973.80777013,483817973.80777013,494067973.80777013,483817973.80777013,483817973.80777013
486567973.80777013,496817973.80777013,486567973.80777013,486567973.80777013,481442973.80777013
494317973.80777013,494317973.80777013,489192973.80777013,494317973.80777013,494317973.80777013
