784125000.0,789250000.0,794375000.0,789250000.0,809750000.0,794375000.0,763625000.0,758500000.0,804625000.0,804625000.0,789250000.0,768750000.0,784125000.0,784125000.0,809750000.0,779000000.0,789250000.0,789250000.0,809750000.0,768750000.0
635500000.0,604750000.0,625250000.0,625250000.0,625250000.0,615000000.0,620125000.0,625250000.0,630375000.0,620125000.0,615000000.0,620125000.0,635500000.0,615000000.0,620125000.0,630375000.0,609875000.0,609875000.0,635500000.0,625250000.0
527875000.0,512500000.0,543250000.0,527875000.0,517625000.0,533000000.0,507375000.0,527875000.0,538125000.0,517625000.0,527875000.0,543250000.0,512500000.0,517625000.0,517625000.0,543250000.0,522750000.0,522750000.0,533000000.0,527875000.0
476625000.0,456125000.0,466375000.0,466375000.0,456125000.0,461250000.0,471500000.0,461250000.0,461250000.0,461250000.0,476625000.0,466375000.0,461250000.0,461250000.0,466375000.0,461250000.0,466375000.0,461250000.0,476625000.0,466375000.0
415125000.0,415125000.0,420250000.0,420250000.0,404875000.0,420250000.0,420250000.0,415125000.0,430500000.0,410000000.0,425375000.0,425375000.0,425375000.0,410000000.0,410000000.0,425375000.0,420250000.0,420250000.0,430500000.0,415125000.0
384375000.0,394625000.0,389500000.0,394625000.0,384375000.0,384375000.0,374125000.0,384375000.0,389500000.0,379250000.0,384375000.0,389500000.0,389500000.0,394625000.0,374125000.0,384375000.0,389500000.0,384375000.0,384375000.0,394625000.0
369000000.0,358750000.0,363875000.0,363875000.0,358750000.0,374125000.0,363875000.0,369000000.0,358750000.0,363875000.0,358750000.0,358750000.0,363875000.0,353625000.0,363875000.0,369000000.0,358750000.0,358750000.0,358750000.0,358750000.0
338250000.0,343375000.0,338250000.0,333125000.0,333125000.0,328000000.0,333125000.0,338250000.0,333125000.0,348500000.0,333125000.0,338250000.0,343375000.0,343375000.0,328000000.0,338250000.0,333125000.0,338250000.0,338250000.0,333125000.0
317750000.0,317750000.0,333125000.0,328000000.0,322875000.0,317750000.0,317750000.0,322875000.0,312625000.0,317750000.0,333125000.0,328000000.0,333125000.0,317750000.0,322875000.0,317750000.0,328000000.0,322875000.0,322875000.0,328000000.0
312625000.0,307500000.0,317750000.0,307500000.0,312625000.0,302375000.0,312625000.0,302375000.0,312625000.0,307500000.0,302375000.0,307500000.0,302375000.0,302375000.0,307500000.0,307500000.0,302375000.0,312625000.0,307500000.0,292125000.0
287000000.0,292125000.0,297250000.0,297250000.0,297250000.0,287000000.0,292125000.0,297250000.0,307500000.0,287000000.0,292125000.0,297250000.0,297250000.0,292125000.0,292125000.0,297250000.0,292125000.0,292125000.0,292125000.0,292125000.0
287000000.0,281875000.0,281875000.0,276750000.0,281875000.0,281875000.0,276750000.0,276750000.0,276750000.0,281875000.0,281875000.0,281875000.0,287000000.0,287000000.0,287000000.0,276750000.0,287000000.0,281875000.0,276750000.0,276750000.0
271625000.0,271625000.0,271625000.0,266500000.0,261375000.0,276750000.0,266500000.0,276750000.0,266500000.0,266500000.0,271625000.0,276750000.0,266500000.0,271625000.0,271625000.0,266500000.0,281875000.0,271625000.0,281875000.0,281875000.0
261375000.0,261375000.0,266500000.0,261375000.0,261375000.0,261375000.0,261375000.0,266500000.0,261375000.0,261375000.0,261375000.0,266500000.0,256250000.0,266500000.0,266500000.0,271625000.0,271625000.0,266500000.0,256250000.0,261375000.0
251125000.0,251125000.0,251125000.0,256250000.0,251125000.0,266500000.0,256250000.0,256250000.0,256250000.0,251125000.0,256250000.0,256250000.0,256250000.0,256250000.0,251125000.0,251125000.0,251125000.0,251125000.0,251125000.0,251125000.0
246000000.0,251125000.0,251125000.0,240875000.0,246000000.0,246000000.0,251125000.0,256250000.0,246000000.0,240875000.0,240875000.0,246000000.0,251125000.0,246000000.0,251125000.0,246000000.0,251125000.0,251125000.0,251125000.0,246000000.0
235750000.0,240875000.0,246000000.0,240875000.0,230625000.0,251125000.0,240875000.0,235750000.0,240875000.0,240875000.0,230625000.0,246000000.0,240875000.0,240875000.0,240875000.0,240875000.0,240875000.0,235750000.0,240875000.0,240875000.0
225500000.0,235750000.0,230625000.0,235750000.0,230625000.0,230625000.0,235750000.0,235750000.0,235750000.0,230625000.0,235750000.0,230625000.0,230625000.0,235750000.0,240875000.0,230625000.0,235750000.0,240875000.0,240875000.0,235750000.0
220375000.0,230625000.0,235750000.0,230625000.0,225500000.0,225500000.0,225500000.0,225500000.0,225500000.0,220375000.0,230625000.0,230625000.0,235750000.0,235750000.0,230625000.0,225500000.0,230625000.0,225500000.0,230625000.0,225500000.0
225500000.0,220375000.0,225500000.0,220375000.0,220375000.0,220375000.0,225500000.0,220375000.0,220375000.0,220375000.0,220375000.0,225500000.0,230625000.0,225500000.0,215250000.0,220375000.0,220375000.0,220375000.0,225500000.0,220375000.0
210125000.0,220375000.0,215250000.0,215250000.0,220375000.0,220375000.0,215250000.0,220375000.0,215250000.0,220375000.0,225500000.0,220375000.0,225500000.0,220375000.0,220375000.0,215250000.0,215250000.0,220375000.0,225500000.0,215250000.0
215250000.0,210125000.0,215250000.0,215250000.0,210125000.0,210125000.0,215250000.0,220375000.0,210125000.0,220375000.0,215250000.0,220375000.0,215250000.0,210125000.0,215250000.0,215250000.0,225500000.0,215250000.0,215250000.0,220375000.0
210125000.0,205000000.0,210125000.0,205000000.0,210125000.0,205000000.0,210125000.0,210125000.0,205000000.0,210125000.0,210125000.0,210125000.0,205000000.0,210125000.0,215250000.0,210125000.0,215250000.0,215250000.0,210125000.0,215250000.0
205000000.0,205000000.0,205000000.0,210125000.0,210125000.0,210125000.0,205000000.0,205000000.0,199875000.0,199875000.0,210125000.0,205000000.0,205000000.0,199875000.0,205000000.0,205000000.0,205000000.0,199875000.0,205000000.0,205000000.0
199875000.0,205000000.0,205000000.0,199875000.0,205000000.0,199875000.0,199875000.0,205000000.0,199875000.0,199875000.0,199875000.0,199875000.0,199875000.0,199875000.0,199875000.0,205000000.0,205000000.0,210125000.0,205000000.0,194750000.0
199875000.0,199875000.0,205000000.0,199875000.0,194750000.0,194750000.0,205000000.0,194750000.0,194750000.0,194750000.0,199875000.0,199875000.0,199875000.0,199875000.0,194750000.0,199875000.0,199875000.0,194750000.0,199875000.0,199875000.0
194750000.0,194750000.0,199875000.0,194750000.0,194750000.0,194750000.0,194750000.0,189625000.0,194750000.0,189625000.0,194750000.0,194750000.0,189625000.0,194750000.0,194750000.0,189625000.0,194750000.0,199875000.0,194750000.0,189625000.0
189625000.0,189625000.0,194750000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,194750000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,189625000.0,184500000.0,194750000.0,194750000.0,189625000.0
184500000.0,184500000.0,189625000.0,189625000.0,194750000.0,189625000.0,189625000.0,189625000.0,189625000.0,184500000.0,184500000.0,189625000.0,184500000.0,189625000.0,184500000.0,184500000.0,189625000.0,184500000.0,189625000.0,184500000.0
184500000.0,184500000.0,184500000.0,184500000.0,179375000.0,184500000.0,184500000.0,184500000.0,189625000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0,184500000.0
179375000.0,174250000.0,179375000.0,184500000.0,179375000.0,179375000.0,179375000.0,179375000.0,184500000.0,184500000.0,179375000.0,179375000.0,179375000.0,184500000.0,179375000.0,179375000.0,184500000.0,179375000.0,184500000.0,179375000.0
179375000.0,184500000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0,184500000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0,179375000.0
179375000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,179375000.0,174250000.0,174250000.0,174250000.0,179375000.0,174250000.0,179375000.0
174250000.0,174250000.0,174250000.0,174250000.0,169125000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,174250000.0,179375000.0,179375000.0,174250000.0,174250000.0,174250000.0,179375000.0,174250000.0
169125000.0,169125000.0,169125000.0,169125000.0,174250000.0,164000000.0,174250000.0,169125000.0,174250000.0,174250000.0,174250000.0,169125000.0,169125000.0,169125000.0,169125000.0,169125000.0,169125000.0,169125000.0,164000000.0,169125000.0
169125000.0,169125000.0,174250000.0,169125000.0,169125000.0,169125000.0,169125000.0,169125000.0,174250000.0,169125000.0,164000000.0,169125000.0,164000000.0,169125000.0,169125000.0,169125000.0,169125000.0,169125000.0,164000000.0,169125000.0
