0.07287600380368531,0.07736334204673767,0.07254792912863195,0.07430705917067826,0.07345303311012685
0.059014937141910195,0.05735609703697264,0.058488616021350026,0.058812387054786086,0.05734644504263997
0.04982473608106375,0.049829415045678616,0.050397458020597696,0.05004943814128637,0.050449681002646685
0.0444691008888185,0.04503052681684494,0.044109092094004154,0.04487559385597706,0.04408705793321133
0.0401254640892148,0.039697895059362054,0.03983984002843499,0.039255682146176696,0.040667487075552344
0.03793796198442578,0.036901271902024746,0.03622864605858922,0.036364690866321325,0.03743358515202999
0.035472500836476684,0.033566463040187955,0.034502591006457806,0.03490047203376889,0.03501083189621568
0.03198604891076684,0.03191639110445976,0.03252386790700257,0.03255075099878013,0.032867454923689365
0.030498235020786524,0.03029851382598281,0.030382394092157483,0.031080916058272123,0.029931432101875544
0.02904745307751,0.028794171987101436,0.029060531873255968,0.02916988590732217,0.02910128189250827
0.028030171059072018,0.02819219511002302,0.02773082396015525,0.027738987933844328,0.028369114035740495
0.026113390922546387,0.026137558044865727,0.026310462970286608,0.02609383803792298,0.026680730050429702
0.025556624867022038,0.025498824892565608,0.02575723105110228,0.025838763918727636,0.025299947010353208
0.02477763080969453,0.025262779090553522,0.02413102495484054,0.024853509850800037,0.02483771205879748
0.024251378839835525,0.024282332975417376,0.023921607993543148,0.02430409099906683,0.02427344978787005
0.023245150223374367,0.023360940860584378,0.02237288490869105,0.02425621496513486,0.02357932785525918
0.022886559134349227,0.022770137060433626,0.023337809136137366,0.022810562048107386,0.02242295304313302
0.02233508788049221,0.022338269976899028,0.02153007104061544,0.02236923505552113,0.021931786090135574
0.021479612914845347,0.02176441508345306,0.021915906108915806,0.021906092995777726,0.021379789104685187
0.021354169119149446,0.02191198104992509,0.021433714078739285,0.021514622028917074,0.02086444804444909
0.021148509113118052,0.020887040067464113,0.020599689101800323,0.02098989998921752,0.021068956004455686
0.02049062680453062,0.020053953863680363,0.02036645100452006,0.019979109056293964,0.020012526074424386
0.02045739907771349,0.019930938025936484,0.019590008072555065,0.019989327993243933,0.019525829004123807
0.01946732006035745,0.019166590878739953,0.019975773990154266,0.01947854203172028,0.019040271174162626
0.019129049964249134,0.018977496773004532,0.019534389954060316,0.01956496201455593,0.01943908305838704
0.019051224924623966,0.018985562026500702,0.018491699127480388,0.01905318209901452,0.018592179054394364
0.01851326902396977,0.01859596697613597,0.018561397911980748,0.01810705498792231,0.017952829133719206
0.01850535301491618,0.01852813782170415,0.017997782910242677,0.018032604129984975,0.019113166024908423
0.018009404186159372,0.018074227031320333,0.017505745869129896,0.017554413061589003,0.018760761013254523
0.01754080899991095,0.017516804160550237,0.017602544045075774,0.01757810008712113,0.017139750998467207
0.017552084987983108,0.017886603018268943,0.017508292803540826,0.01705485605634749,0.017550516175106168
0.017074483912438154,0.01705352682620287,0.01718583097681403,0.016954594990238547,0.017129192827269435
0.016666901065036654,0.016523214057087898,0.01712189195677638,0.01729253097437322,0.01752070407383144
0.016570216044783592,0.016495328163728118,0.017534245969727635,0.016562524950131774,0.01657848502509296
0.016068880911916494,0.01703127403743565,0.016213548136875033,0.016070939833298326,0.015571072930470109
0.016102537978440523,0.01610073703341186,0.015653932001441717,0.0161406931001693,0.016157210804522038
