0.2927797078154981,0.2862728370819241,0.28230487485416234,0.2868138749618083,0.2892705372069031,0.29123672004789114,0.28746550786308944,0.2864355181809515,0.28990914416499436,0.28328824788331985
0.2504486171528697,0.24999220902100205,0.25256012682802975,0.25063173612579703,0.24965131608769298,0.2527099819853902,0.2553626198787242,0.2505173359531909,0.2552275180350989,0.2496514010708779
0.23105373792350292,0.2346688990946859,0.23174580396153033,0.23473219596780837,0.23275091289542615,0.23178715514950454,0.23144250200130045,0.23084254399873316,0.2312403640244156,0.23444532812573016
0.22507798299193382,0.22596466215327382,0.22710549994371831,0.22409398015588522,0.22411417006514966,0.22372797620482743,0.22463674400933087,0.22510833316482604,0.22616833401843905,0.22508868016302586
0.22245870903134346,0.22247259505093098,0.2251345629338175,0.22282440215349197,0.22253358201123774,0.2214576278347522,0.22279932303354144,0.22073705587536097,0.22430230886675417,0.22149671101942658
0.2175815450027585,0.21883554896339774,0.21795283793471754,0.21853019017726183,0.22119690896943212,0.21698703686706722,0.21761603583581746,0.2184151301626116,0.21942746383138,0.21967702312394977
0.21608564001508057,0.2136690199840814,0.2148059830069542,0.21480149193666875,0.2143078490626067,0.2133295889943838,0.214209598954767,0.21453321282751858,0.2165093740914017,0.2141152578406036
0.21409215591847897,0.21348459692671895,0.21584263094700873,0.21459981193765998,0.21398979099467397,0.21536867693066597,0.2171124101150781,0.2138051560614258,0.21393105201423168,0.21447549713775516
0.2124572079628706,0.2116415270138532,0.21387283084914088,0.21159053896553814,0.21273401682265103,0.2128872349858284,0.21426222007721663,0.2129306560382247,0.21245911391451955,0.21191551093943417
0.2117494330741465,0.2135823171120137,0.21339841792359948,0.2108431220985949,0.21164944884367287,0.2139190649613738,0.212414912879467,0.21072015399113297,0.21150217996910214,0.21072635892778635
0.21249239495955408,0.2109029251150787,0.21155417105183005,0.21192059107124805,0.211854011984542,0.2100933250039816,0.21028708503581583,0.21098068705759943,0.21166149899363518,0.21017830586060882
0.21259478107094765,0.21187765011563897,0.21119723608717322,0.2106821162160486,0.210617981152609,0.21050446899607778,0.2137721918988973,0.2108386899344623,0.21169676585122943,0.21128116315230727
0.2106215429957956,0.20990818203426898,0.21082162181846797,0.21132823801599443,0.21044073114171624,0.21089227893389761,0.2113184321206063,0.21240563318133354,0.21267299493774772,0.21030998206697404
0.21345539903268218,0.21301793912425637,0.2120160050690174,0.21210467210039496,0.21276096510700881,0.2105547331739217,0.21095739887095988,0.21136344503611326,0.2129492461681366,0.21152781089767814
