0.2359910539817065,0.23661498702131212,0.2479308140464127,0.2206122069619596,0.21758665284141898
0.22071382496505976,0.2038025890942663,0.22133504995144904,0.21942360000684857,0.26313942996785045
0.26413358515128493,0.21833766088820994,0.22233868413604796,0.22743847011588514,0.2226712661795318
0.22939259628765285,0.220309047261253,0.22940218402072787,0.22714776219800115,0.2257611381355673
0.23745136614888906,0.23731396486982703,0.234354519052431,0.23111452790908515,0.23240531608462334
0.23666087305173278,0.22595501621253788,0.23596034990623593,0.24164125113748014,0.1859649121761322
0.26013963110744953,0.2508981069549918,0.2524954539258033,0.23998137703165412,0.24445958202704787
0.2489653800148517,0.23981459718197584,0.23928411421366036,0.24246646603569388,0.24742910894565284
0.24535538698546588,0.2407765300013125,0.23892973689362407,0.2529406922403723,0.25377446389757097
0.24109523417428136,0.25384086067788303,0.24773349496535957,0.2295083198696375,0.24449681723490357
0.2600307238753885,0.697665189858526,0.2517334180884063,0.2458491548895836,0.2568494719453156
0.2524293609894812,0.25659699691459537,0.25278865499421954,0.24884719215333462,0.26298758992925286
0.2526830129791051,0.24854646902531385,0.2605011719278991,0.2614524448290467,0.24705755780451
0.26025683688931167,0.25654140301048756,0.26016537589021027,0.2653588580433279,0.26250239321962
0.2643221609760076,0.26109204278327525,0.26307518500834703,0.25965058896690607,0.2955835808534175
0.25298658618703485,0.25618144194595516,0.27456381591036916,0.26896319119259715,0.26297093904577196
0.25994203821755946,0.26693121693097055,0.2634150180965662,0.25562820793129504,0.2788685190025717
0.26891652098856866,0.26007726113311946,0.26867947820574045,0.2872995249927044,0.2638813769444823
0.27703929087147117,0.28127054311335087,0.289999979082495,0.29859921080060303,0.29447739594615996
0.3093220451846719,0.35810157703235745,0.3020803309045732,0.36063413391821086,0.3690425199456513
0.3012155198957771,0.3182123559527099,0.3001506021246314,0.3118989998474717,0.3574793350417167
0.32274696114473045,0.326698686927557,0.3135778869036585,0.31261125812307,0.31735022901557386
0.3000144900288433,0.34037676081061363,0.3003484581131488,0.30830282089300454,0.36115497909486294
0.2995089350733906,0.29782841517589986,0.306753987679258,0.31112565589137375,0.30582242319360375
0.3000501978676766,0.2939499670173973,0.30933436285704374,0.3143707811832428,0.36069617001339793
0.35937955509871244,0.30219710199162364,0.3167036478407681,0.30652544321492314,0.3086370569653809
0.31904607196338475,0.4736296678893268,0.30863764812238514,0.3846373960841447,0.31112945498898625
0.35207561776041985,0.324139405740425,0.32143179792910814,0.3729572731535882,0.3025005969684571
0.3063384189736098,0.3134278520010412,0.3765592852141708,0.37455180916003883,0.3640684720594436
0.3125351667404175,0.3124814631883055,0.32489508925937116,0.3709495251532644,0.3155597660224885
0.3752814547624439,0.33385881897993386,0.3236195060890168,0.37207112018950284,0.32240871409885585
0.3745773087721318,0.38410321599803865,0.31408202089369297,0.3350782641209662,0.32363708899356425
0.32942644017748535,0.3855037032626569,0.3712903109844774,0.3293280729558319,0.31817851890809834
0.3838751679286361,0.38480709213763475,0.3828542339615524,0.37618631194345653,0.3650499249342829
0.337427913909778,0.37527844891883433,0.37674833624623716,0.31949654105119407,0.3842163821682334
0.3895266689360142,0.3789183620829135,0.3912219018675387,0.38576100300997496,0.3954417190980166
