177.0,172.0,165.0,172.0,173.0,177.0,171.0,172.0,174.0,168.0
129.0,129.0,131.0,130.0,128.0,132.0,134.0,130.0,134.0,129.0
107.0,112.0,108.0,112.0,109.0,109.0,107.0,109.0,107.0,112.0
94.0,96.0,96.0,94.0,93.0,93.0,93.0,95.0,95.0,95.0
85.0,86.0,88.0,86.0,85.0,85.0,85.0,84.0,87.0,85.0
77.0,79.0,77.0,78.0,81.0,77.0,77.0,78.0,79.0,80.0
73.0,71.0,72.0,72.0,71.0,71.0,71.0,72.0,73.0,71.0
68.0,68.0,70.0,69.0,68.0,70.0,71.0,68.0,68.0,69.0
64.0,63.0,66.0,63.0,64.0,65.0,66.0,65.0,64.0,64.0
60.0,63.0,62.0,60.0,60.0,63.0,61.0,60.0,60.0,60.0
59.0,58.0,58.0,59.0,58.0,57.0,57.0,58.0,58.0,57.0
56.0,56.0,55.0,55.0,55.0,55.0,58.0,55.0,55.0,56.0
53.0,53.0,53.0,54.0,52.0,54.0,53.0,55.0,55.0,53.0
52.0,53.0,51.0,52.0,52.0,50.0,50.0,51.0,52.0,51.0
50.0,49.0,50.0,49.0,51.0,50.0,49.0,50.0,49.0,50.0
48.0,48.0,49.0,47.0,48.0,47.0,48.0,49.0,47.0,48.0
49.0,46.0,49.0,46.0,47.0,49.0,46.0,47.0,49.0,47.0
46.0,45.0,45.0,45.0,45.0,45.0,46.0,47.0,46.0,45.0
44.0,47.0,47.0,46.0,46.0,44.0,45.0,45.0,45.0,44.0
43.0,44.0,43.0,44.0,45.0,43.0,42.0,43.0,45.0,43.0
42.0,42.0,45.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0
42.0,41.0,41.0,40.0,41.0,41.0,42.0,42.0,41.0,42.0
41.0,42.0,41.0,41.0,42.0,40.0,40.0,40.0,40.0,41.0
40.0,35.0,40.0,39.0,40.0,40.0,40.0,39.0,39.0,39.0
40.0,39.0,39.0,39.0,38.0,41.0,39.0,39.0,39.0,39.0
39.0,37.0,37.0,38.0,38.0,37.0,38.0,38.0,39.0,38.0
37.0,37.0,38.0,37.0,37.0,37.0,39.0,37.0,37.0,37.0
36.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
36.0,36.0,36.0,37.0,36.0,36.0,37.0,37.0,36.0,36.0
35.0,35.0,35.0,35.0,36.0,36.0,37.0,35.0,35.0,35.0
35.0,34.0,35.0,35.0,35.0,34.0,37.0,35.0,36.0,35.0
34.0,36.0,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0
35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0
33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,34.0
33.0,33.0,33.0,33.0,33.0,34.0,34.0,34.0,33.0,32.0
31.0,33.0,32.0,34.0,33.0,32.0,34.0,33.0,34.0,34.0
