150.0,159.0,150.0,153.0,152.0
121.0,117.0,120.0,120.0,118.0
102.0,102.0,103.0,103.0,103.0
91.0,92.0,90.0,92.0,90.0
82.0,81.0,81.0,80.0,83.0
77.0,75.0,74.0,74.0,76.0
72.0,68.0,70.0,71.0,71.0
65.0,65.0,66.0,66.0,66.0
62.0,62.0,62.0,63.0,61.0
59.0,58.0,59.0,59.0,59.0
56.0,57.0,56.0,56.0,57.0
53.0,53.0,53.0,53.0,54.0
52.0,51.0,52.0,52.0,51.0
50.0,51.0,49.0,50.0,50.0
49.0,49.0,48.0,49.0,49.0
47.0,47.0,45.0,49.0,47.0
46.0,46.0,47.0,46.0,45.0
45.0,45.0,43.0,45.0,44.0
43.0,44.0,44.0,44.0,43.0
43.0,44.0,43.0,43.0,42.0
42.0,42.0,41.0,42.0,42.0
41.0,40.0,41.0,40.0,40.0
41.0,40.0,39.0,40.0,39.0
39.0,38.0,40.0,39.0,38.0
38.0,38.0,39.0,39.0,39.0
38.0,38.0,37.0,38.0,37.0
37.0,37.0,37.0,36.0,36.0
37.0,37.0,36.0,36.0,38.0
36.0,36.0,35.0,35.0,37.0
35.0,35.0,35.0,35.0,34.0
35.0,36.0,35.0,34.0,35.0
34.0,34.0,34.0,34.0,34.0
33.0,33.0,34.0,34.0,35.0
33.0,33.0,35.0,33.0,33.0
32.0,34.0,32.0,32.0,31.0
32.0,32.0,31.0,32.0,32.0
