0.0738726460840553,0.07431737380102277,0.07524057221598923,0.07451119110919535,0.07635987899266183,0.07521343813277781,0.07230186508968472,0.07164690387435257,0.07602648716419935,0.07602145709097385,0.07411686494015157,0.07246146397665143,0.07398550515063107,0.07371500297449529,0.07642282801680267,0.07336848601698875,0.07431251113303006,0.07458796305581927,0.07604155200533569,0.07242938107810915
0.05999667407013476,0.057900017127394676,0.05942808301188052,0.05911771580576897,0.05888417083770037,0.05804160120896995,0.05850210692733526,0.0596360401250422,0.060028505977243185,0.05817758198827505,0.05831938097253442,0.058572473004460335,0.05991775286383927,0.05846005794592202,0.05856852303259075,0.05970137589611113,0.05762057495303452,0.057527438970282674,0.060123221948742867,0.058942541014403105
0.049868860049173236,0.04857241804711521,0.05144057678990066,0.04992117593064904,0.04877608292736113,0.050365063827484846,0.04789516003802419,0.049668692983686924,0.051972847897559404,0.04876737087033689,0.050075620179995894,0.051470853155478835,0.04840245400555432,0.048508148873224854,0.04899262497201562,0.0514199819881469,0.04950264608487487,0.04916842491365969,0.050443527987226844,0.04994902294129133
0.04530587908811867,0.04274705401621759,0.044215369038283825,0.04409810178913176,0.04309659916907549,0.04376399889588356,0.04552707890979946,0.04399482416920364,0.04359170002862811,0.04355345107614994,0.04506809404119849,0.04415267100557685,0.043677219888195395,0.043730054050683975,0.04419192508794367,0.04372809501364827,0.04408368398435414,0.04381605819799006,0.04508634400554001,0.04432924394495785
0.03919037198647857,0.0392609650734812,0.039845445891842246,0.03982932190410793,0.0382258330937475,0.03981518396176398,0.03956449287943542,0.03933660499751568,0.040716253919526935,0.038830543868243694,0.04026621300727129,0.04040324012748897,0.04022789583541453,0.038848222931846976,0.038690116023644805,0.040229914942756295,0.039787916000932455,0.03953723190352321,0.04075295990332961,0.03941889200359583
0.03616556990891695,0.03751286002807319,0.036942406091839075,0.03783355001360178,0.03634465904906392,0.03645739099010825,0.035474462900310755,0.036437056958675385,0.036739270901307464,0.03615679801441729,0.03630553209222853,0.03702052403241396,0.036930948961526155,0.037388290045782924,0.035418211948126554,0.036524590803310275,0.036919499980285764,0.0365715220104903,0.036461319075897336,0.03743287199176848
0.03514258610084653,0.03389448393136263,0.03415751596912742,0.0345675740391016,0.034055603900924325,0.0355575371067971,0.03443398093804717,0.035035583889111876,0.0339167988859117,0.03454608307220042,0.034051119117066264,0.034024365013465285,0.03441570699214935,0.033535192953422666,0.034478673012927175,0.03500764793716371,0.03373652300797403,0.03392095514573157,0.03400485799647868,0.034057414857670665
0.0320339088793844,0.03251986997202039,0.03205191297456622,0.03162900102324784,0.03154116705991328,0.03104939009062946,0.0315436040982604,0.032005112152546644,0.03163343295454979,0.03290509502403438,0.03152756695635617,0.03197934105992317,0.032714094035327435,0.032541488064453006,0.031162040075287223,0.03204537904821336,0.03176501695998013,0.03200094308704138,0.03194787702523172,0.03160329582169652
0.030270142946392298,0.030083256075158715,0.031686400063335896,0.031039323890581727,0.030592839000746608,0.03009747201576829,0.030189046869054437,0.03062894707545638,0.029746060958132148,0.030006494838744402,0.03142733220010996,0.03109191101975739,0.03161062300205231,0.03061142098158598,0.03064463404007256,0.030065611004829407,0.031107094837352633,0.030663768062368035,0.0307280239649117,0.03113495698198676
0.02966638607904315,0.02912306599318981,0.030137791065499187,0.02911712694913149,0.0298067859839648,0.028681258903816342,0.02982170693576336,0.028744952054694295,0.029671359108760953,0.02919811592437327,0.028450527926906943,0.029235738096758723,0.028705345932394266,0.028631109045818448,0.029193717055022717,0.029131802963092923,0.028607746120542288,0.029621153138577938,0.02943497896194458,0.02770868595689535
