0.0979039769154042,0.10267907893285155,0.09752710093744099,0.09959520818665624,0.09838337800465524
0.08240862493403256,0.08070570090785623,0.08378847688436508,0.08387618302367628,0.08070603804662824
0.07511161710135639,0.07574252597987652,0.07562396489083767,0.07580146798864007,0.0738404430449009
0.07014227798208594,0.06863022199831903,0.06987054203636944,0.06843072199262679,0.06965839490294456
0.06581603805534542,0.0657035110052675,0.06531902612186968,0.06538190110586584,0.06638750084675848
0.06404910702258348,0.06275343894958496,0.06262917187996209,0.06208743108436465,0.061658977065235376
0.06136891013011336,0.05798545409925282,0.06008603982627392,0.0610085129737854,0.060467798030003905
0.058948119869455695,0.05830226093530655,0.05737347295507789,0.05728352698497474,0.05963017395697534
0.056395475985482335,0.05556918610818684,0.05711990804411471,0.058016121154651046,0.05496839201077819
0.05657558119855821,0.0547663439065218,0.0564346790779382,0.05601459718309343,0.05617630900815129
0.054157961858436465,0.05284500797279179,0.05418209102936089,0.05243282509036362,0.05457460111938417
0.05461028194986284,0.053633099887520075,0.054757251869887114,0.053799076937139034,0.05297659104689956
0.05259883590042591,0.05283836694434285,0.053041859064251184,0.05215696897357702,0.05313501600176096
0.05247630807571113,0.05265337601304054,0.05088599701412022,0.05293326894752681,0.05260395794175565
0.051861635874956846,0.05086271418258548,0.05204252898693085,0.05199339217506349,0.051536086946725845
0.05065634101629257,0.05105656897649169,0.0484853140078485,0.0523109610658139,0.05105550098232925
0.050873247208073735,0.05057312804274261,0.05149566801264882,0.04995023482479155,0.049517689971253276
0.04991075489670038,0.05086034303531051,0.04955781693570316,0.050135402008891106,0.04953629802912474
0.04960216209292412,0.0498844760004431,0.05010924790985882,0.05014043813571334,0.04933251393958926
0.04996767709963024,0.05041540483944118,0.04977254685945809,0.05015106708742678,0.04825337091460824
0.04913702793419361,0.04993784008547664,0.048968703020364046,0.04982126480899751,0.049865541979670525
0.049371449975296855,0.04793010791763663,0.04930808790959418,0.04884193302132189,0.04871753905899823
0.049424970988184214,0.04892983799800277,0.05360444984398782,0.049004508880898356,0.05355703504756093
0.04817321989685297,0.04822049709036946,0.04915471002459526,0.048495660070329905,0.04825894790701568
0.04789026896469295,0.04836319014430046,0.04833036405034363,0.04892206215299666,0.04845413682051003
0.048694384982809424,0.04840782913379371,0.04758676397614181,0.048644101014360785,0.048071312019601464
0.048282330855727196,0.047781207133084536,0.04832814703695476,0.04709863290190697,0.04773267707787454
0.048841865034773946,0.048528578132390976,0.04790491284802556,0.04779896489344537,0.049506078008562326
0.05384270986542106,0.04865556606091559,0.05352195189334452,0.048105998896062374,0.049207564210519195
0.04909420688636601,0.05259960610419512,0.04790016682818532,0.04904225585050881,0.04857344692572951
0.055739365983754396,0.05128561798483133,0.055484474170953035,0.04969962406903505,0.05546067398972809
0.05038311891257763,0.05097461096011102,0.05061881407164037,0.050645788898691535,0.05084607400931418
0.05736818094737828,0.05126873287372291,0.0574209310580045,0.05249590380117297,0.05808577290736139
0.05165648693218827,0.05706129199825227,0.05254241405054927,0.05731342383660376,0.05208723479881883
0.057093922048807144,0.05375107191503048,0.0573850660584867,0.05271300487220287,0.056661529932171106
0.05275069293566048,0.057634596014395356,0.05175635707564652,0.057821703143417835,0.0522571699693799
