0.07307229796424508,0.07762721600010991,0.07402149890549481,0.07205195701681077,0.0758579580578953,0.07108298898674548,0.07672892999835312,0.07500464003533125,0.07448359508998692,0.07300732797011733,0.07236282690428197,0.07404904603026807,0.07702262396924198,0.07352868909947574,0.07207562890835106,0.07544704992324114,0.07393139391206205,0.0747576670255512,0.0750210341066122,0.07296981406398118,0.0742092130240053,0.07341281091794372,0.07467361516319215,0.07544252695515752,0.07211704389192164,0.07265785383060575,0.07391377910971642,0.07423377991653979,0.07311690109781921,0.0772544969804585,0.07338078389875591,0.0755118781235069,0.07442477392032743,0.0781348638702184,0.0765207449439913,0.07380065997131169,0.07295999908819795,0.07584058516658843,0.07454394199885428,0.07416807999834418,0.07212386489845812,0.07369129499420524,0.0742191169410944,0.07498327200300992,0.07399599882774055,0.07828298700042069,0.07364080008119345,0.07103531900793314,0.07337472098879516,0.07512185908854008
0.05692044994793832,0.05777029902674258,0.05803834390826523,0.05948869697749615,0.05948516889475286,0.05754664493724704,0.05935166194103658,0.05990580911748111,0.05919241486117244,0.05691969092004001,0.05850653094239533,0.05955453682690859,0.06022629397921264,0.06040832493454218,0.058512388030067086,0.05837710900232196,0.05815173196606338,0.05863964417949319,0.05934638506732881,0.05994956591166556,0.06019655195996165,0.05796496802940965,0.056843806989490986,0.05989996693097055,0.0593955519143492,0.058893634006381035,0.05929802800528705,0.059022824047133327,0.05741563020274043,0.05811105901375413,0.06004165415652096,0.05843745497986674,0.057844700990244746,0.05836517293937504,0.05985303386114538,0.05812276201322675,0.059648209949955344,0.058410956989973783,0.06001043692231178,0.058787204092368484,0.05721131619066,0.05939542897976935,0.05967641994357109,0.05797095107845962,0.059170769061893225,0.06047034589573741,0.058968665078282356,0.05985762411728501,0.058875893941149116,0.059383860090747476
0.04765249090269208,0.05045017786324024,0.049948763800784945,0.049197765067219734,0.050364840077236295,0.0516048118006438,0.04991482198238373,0.05121654411777854,0.049768124939873815,0.05116607807576656,0.05031519592739642,0.05015104706399143,0.04947132896631956,0.05078639090061188,0.04912243504077196,0.05009988299570978,0.04927147086709738,0.05028176517225802,0.04821802699007094,0.04986860393546522,0.05148677295073867,0.04920518980361521,0.04857492516748607,0.04988036793656647,0.048185491003096104,0.04940985608845949,0.04982592212036252,0.04899671790190041,0.05049378192052245,0.05102559714578092,0.049102879129350185,0.04991970304399729,0.05090729985386133,0.051850077928975224,0.04766835505142808,0.05023155594244599,0.050034071085974574,0.0504857269115746,0.0483146149199456,0.04994467901997268,0.05048049916513264,0.051211389945819974,0.05059491191059351,0.05003329599276185,0.04912394401617348,0.05077385809272528,0.049221375957131386,0.04956634994596243,0.04954472882673144,0.049398067872971296
0.04455930809490383,0.044555970933288336,0.042653435142710805,0.0442350001540035,0.04453548393212259,0.04327654791995883,0.04404118889942765,0.04418845800682902,0.044854504987597466,0.04373796097934246,0.04391318908892572,0.04421516880393028,0.04352805204689503,0.044566778000444174,0.0443331019487232,0.0447707858402282,0.04345426009967923,0.04442666913382709,0.043667067075148225,0.045288745081052184,0.04353132494725287,0.0446495080832392,0.04399387096054852,0.04453147388994694,0.04366268403828144,0.04396797111257911,0.043113141087815166,0.044714358169585466,0.043994751991704106,0.04374628304503858,0.0432079560123384,0.043496561935171485,0.04391564195975661,0.04411718505434692,0.04350692988373339,0.04271089308895171,0.04424238996580243,0.044214569963514805,0.04390728892758489,0.04457668401300907,0.04568831901997328,0.04448548308573663,0.044409265043213964,0.044981836108490825,0.04495905083604157,0.04363286611624062,0.04548543901182711,0.04339235299266875,0.044212101958692074,0.04310801811516285
0.04055661195889115,0.04023460089229047,0.03908317699097097,0.04064142098650336,0.039484879933297634,0.04031857801601291,0.03941041696816683,0.0395608760882169,0.040451810928061604,0.038900732062757015,0.03938224702142179,0.039785478031262755,0.03958871611393988,0.039979615015909076,0.03967984695918858,0.03972399793565273,0.04024811298586428,0.03929135808721185,0.038774419110268354,0.04113570414483547,0.039686415111646056,0.04046334815211594,0.03923360398039222,0.03999989409931004,0.03933130600489676,0.04034094396047294,0.039567806059494615,0.0407779891975224,0.04017577599734068,0.03979207808151841,0.03932029404677451,0.03966253506951034,0.04099758295342326,0.04030875605531037,0.040573070058599114,0.03972678305581212,0.04041453800164163,0.03835331602022052,0.040063939057290554,0.039888480911031365,0.040166689082980156,0.039369831094518304,0.039411833975464106,0.040376955177634954,0.03914997889660299,0.040196720976382494,0.03922297596000135,0.040798988891765475,0.04023096989840269,0.038923854008316994
0.0367896209936589,0.03732455591671169,0.0363124031573534,0.03627009387128055,0.03648008196614683,0.03684757906012237,0.03578649484552443,0.03655021800659597,0.036887172842398286,0.035329967038705945,0.036914290860295296,0.03609650884754956,0.03747371304780245,0.037352509098127484,0.03637865511700511,0.036786301992833614,0.03574916115030646,0.035887764068320394,0.03643890004605055,0.0362672780174762,0.03644210402853787,0.036021766951307654,0.03597253700718284,0.03580583888106048,0.03728804015554488,0.03623173292726278,0.03568039694800973,0.03746024100109935,0.03629402699880302,0.036369204986840487,0.03646374517120421,0.03640136099420488,0.0373083190061152,0.03728821314871311,0.03596792696043849,0.03729530796408653,0.03693871293216944,0.0369326479267329,0.03639463987201452,0.036481105955317616,0.036525605944916606,0.03635295503772795,0.035788811976090074,0.03605135390534997,0.035438976949080825,0.03546389099210501,0.037055879132822156,0.036223008995875716,0.03696959395892918,0.03615967999212444
0.03343511815182865,0.03386389301158488,0.03379494696855545,0.03496217797510326,0.033999363891780376,0.03374647884629667,0.033985232934355736,0.03439190401695669,0.03405156312510371,0.03428973909467459,0.03411334101110697,0.034448360092937946,0.03385569388046861,0.03600853797979653,0.034516718005761504,0.03451201203279197,0.03318259888328612,0.034545113099738955,0.03442420391365886,0.03432652191258967,0.033976819133386016,0.03441822715103626,0.03591882390901446,0.03444980503991246,0.03406788408756256,0.03444581897929311,0.034422324039041996,0.03467060485854745,0.035027683014050126,0.03379484103061259,0.03597033000551164,0.03451183810830116,0.03381992504000664,0.03447500988841057,0.03461230592802167,0.03384990990161896,0.0348630640655756,0.03304066392593086,0.034829420037567616,0.034355379873886704,0.03446355904452503,0.03366763610392809,0.03454178501851857,0.033991381991654634,0.03325482993386686,0.034683120902627707,0.03379391203634441,0.033657430903986096,0.033941470086574554,0.03316641505807638
0.030422187177464366,0.03164069098420441,0.031932268058881164,0.03203419107012451,0.031518114963546395,0.032019596081227064,0.031947765965014696,0.0325185670517385,0.03212474100291729,0.03195013804361224,0.03201860305853188,0.03154621715657413,0.03205686807632446,0.03257764084264636,0.031861800933256745,0.03240211890079081,0.03214108501560986,0.031188199063763022,0.03160977200604975,0.03200095589272678,0.03192092617973685,0.031339821172878146,0.03154755802825093,0.031118821119889617,0.03139692102558911,0.03198999306187034,0.032455669017508626,0.03133815503679216,0.03202773001976311,0.03213744796812534,0.03267607605084777,0.032052746042609215,0.03134557488374412,0.031950294971466064,0.030749680008739233,0.031825731974095106,0.032571934862062335,0.03302076179534197,0.03260644106194377,0.031793454894796014,0.03255948703736067,0.03208691719919443,0.031884503085166216,0.03162429900839925,0.032321002101525664,0.032822968903928995,0.03345505311153829,0.03249930287711322,0.03175341594032943,0.03165508108213544
0.030038752127438784,0.03157518291845918,0.030504535185173154,0.029699937207624316,0.030083419987931848,0.03047143085859716,0.03014809195883572,0.0306813670322299,0.031322012888267636,0.030202451162040234,0.02996730012819171,0.03161535901017487,0.030027681961655617,0.03000062913633883,0.031150396913290024,0.03067918005399406,0.029568407917395234,0.029645799892023206,0.030000350903719664,0.030049530090764165,0.02974372892640531,0.030495801009237766,0.02960603917017579,0.030071489978581667,0.030147039098665118,0.030256082070991397,0.030629718909040093,0.02960136509500444,0.030106328893452883,0.03013247693888843,0.030501242959871888,0.031000087969005108,0.03164992714300752,0.030559734907001257,0.029399592895060778,0.03061868390068412,0.0303008530754596,0.030120470095425844,0.030378273222595453,0.03040601289831102,0.030854969983920455,0.030031513888388872,0.031056276988238096,0.0296325390227139,0.030607415828853846,0.030055091017857194,0.030572169926017523,0.030580142978578806,0.030288029927760363,0.0298337759450078
0.027758744079619646,0.028712817933410406,0.030121991876512766,0.027906255098059773,0.029470680048689246,0.0289602130651474,0.028544894885271788,0.02914195181801915,0.029086529044434428,0.029419332975521684,0.02927681989967823,0.029658277984708548,0.02884938893839717,0.02815032913349569,0.029934332007542253,0.028977831127122045,0.02920378791168332,0.028789696050807834,0.028770615113899112,0.029037031810730696,0.029015670996159315,0.028747328091412783,0.028647288214415312,0.029173302929848433,0.02840224909596145,0.029587076045572758,0.028637387789785862,0.028377362992614508,0.028405146906152368,0.029013345018029213,0.02873534196987748,0.02920611295849085,0.028914922149851918,0.029065043199807405,0.028730619000270963,0.02968682488426566,0.02863799501210451,0.028255447978153825,0.02914038090966642,0.029541578143835068,0.02839841111563146,0.028646784834563732,0.0291747460141778,0.02914430806413293,0.02872752002440393,0.029469857923686504,0.028688953956589103,0.02923993906006217,0.029109783936291933,0.028843160020187497
0.02899906295351684,0.02765010786242783,0.027641135966405272,0.028085111174732447,0.02725579496473074,0.02773934998549521,0.02767994999885559,0.027750999899581075,0.027720934944227338,0.028224017936736345,0.027614922961220145,0.027973033022135496,0.027663622051477432,0.027285397052764893,0.027419848134741187,0.02772832498885691,0.027869440149515867,0.027769701089709997,0.027732548071071506,0.027693413197994232,0.0281693609431386,0.0281036130618304,0.0271810800768435,0.027308886870741844,0.02757265791296959,0.028163745068013668,0.027733505005016923,0.02750870306044817,0.02729433705098927,0.02789688901975751,0.027613051934167743,0.02713551395572722,0.029202731093391776,0.027737386990338564,0.028123419964686036,0.028068995103240013,0.02715669688768685,0.027471804060041904,0.02817326388321817,0.027895605890080333,0.028174460167065263,0.027757304022088647,0.02874337206594646,0.02676299586892128,0.027566402917727828,0.027742769103497267,0.02757163322530687,0.02756057004444301,0.02900659292936325,0.02766965515911579
0.02732384903356433,0.02612377912737429,0.02616669307462871,0.027805782854557037,0.026253168936818838,0.02681464492343366,0.02669042395427823,0.026690107071772218,0.027121796971186996,0.026530294911935925,0.027178730815649033,0.026719441870227456,0.026662285905331373,0.026781115913763642,0.02688280213624239,0.026139589957892895,0.02769254008308053,0.02665783790871501,0.026669368846341968,0.026692727115005255,0.027746898122131824,0.026972887106239796,0.026792085031047463,0.026683276053518057,0.026796885998919606,0.026686863973736763,0.02628476987592876,0.026222263928502798,0.026742008980363607,0.026737979846075177,0.026532813906669617,0.027293490013107657,0.026738526998087764,0.026754155987873673,0.02631595218554139,0.026792138116434216,0.026071212021633983,0.026319514960050583,0.026528978953137994,0.027833102038130164,0.027263293974101543,0.027081341948360205,0.026694043073803186,0.026370636885985732,0.02654157392680645,0.02570028998889029,0.02676987904123962,0.027257427107542753,0.02577742887660861,0.026759766973555088
0.025611307006329298,0.025811180006712675,0.025930646108463407,0.025719451950863004,0.02534210798330605,0.025329720927402377,0.02529505011625588,0.025846723932772875,0.025521776173263788,0.025351551128551364,0.02551072812639177,0.025298592867329717,0.02574267191812396,0.02622423996217549,0.02522847685031593,0.025787582853809,0.02507652621716261,0.026269348105415702,0.02558331098407507,0.025291149970144033,0.02605380490422249,0.025346724083647132,0.02682264195755124,0.025288509903475642,0.025783085962757468,0.02579267299734056,0.02624267083592713,0.025956342928111553,0.025694858049973845,0.025740995071828365,0.026207505026832223,0.02596931206062436,0.025789431994780898,0.025867069140076637,0.025319939013570547,0.02628075610846281,0.025704121915623546,0.02552992501296103,0.02533705485984683,0.025742758065462112,0.025372681906446815,0.0258296609390527,0.025858236011117697,0.025268953060731292,0.026413897052407265,0.025948851136490703,0.02573354705236852,0.02521686884574592,0.024833247996866703,0.025354502024129033
0.02484237519092858,0.02528000483289361,0.025799297960475087,0.024792171083390713,0.02425753907300532,0.024300640914589167,0.024821412982419133,0.025106539949774742,0.024900591000914574,0.024264334933832288,0.02660155715420842,0.024792018113657832,0.024847491178661585,0.025335723999887705,0.024364697048440576,0.024301053024828434,0.02515267813578248,0.025373628130182624,0.025791305117309093,0.02590289688669145,0.02540037897415459,0.025288396049290895,0.025452953996136785,0.02478727209381759,0.024848276982083917,0.024630225962027907,0.0253143310546875,0.02536294120363891,0.025000761030241847,0.02516025910153985,0.02579464204609394,0.02481559501029551,0.025179714197292924,0.024174650898203254,0.02469686814583838,0.025123794097453356,0.024764249101281166,0.024891962995752692,0.024776580976322293,0.02486574393697083,0.024838384008035064,0.02427085884846747,0.024724002927541733,0.02482149889692664,0.02476146398112178,0.024831291055306792,0.024839137913659215,0.02604279317893088,0.024773901095613837,0.024346872931346297
