0.16244416194967926,0.15636050095781684,0.15172536694444716,0.1562863290309906,0.15889725484885275,0.16091771400533617,0.15697156405076385,0.15597400697879493,0.1595359849743545,0.1528174898121506
0.11882219603285193,0.11822482803836465,0.12096299696713686,0.11912374082021415,0.11788446991704404,0.12105624889954925,0.12373969703912735,0.11879114899784327,0.12353687710128725,0.11798624997027218
0.098987438948825,0.10248581785708666,0.09974922193214297,0.10260856803506613,0.1007379898801446,0.09966404992155731,0.09931931691244245,0.09941756608895957,0.09903293917886913,0.1024433639831841
0.08724710997194052,0.08806851506233215,0.08915183297358453,0.0864382900763303,0.08623624895699322,0.08596725109964609,0.0868045340757817,0.08722795103676617,0.08813752792775631,0.08727663499303162
0.07919902796857059,0.07908704713918269,0.08164719701744616,0.07940066186711192,0.07916838210076094,0.07826730003580451,0.07885618600994349,0.07739111105911434,0.08091610600240529,0.07815134502016008
0.07177403499372303,0.07328512985259295,0.07171171996742487,0.0726401109714061,0.07533228816464543,0.07123591308481991,0.07188724796287715,0.07265787990763783,0.07350974110886455,0.07396669709123671
0.06798656587488949,0.06585141597315669,0.06733581190928817,0.0668885731138289,0.06627561803907156,0.0655513210222125,0.06625718204304576,0.06655790912918746,0.06854558805935085,0.06627651094458997
0.06354173994623125,0.06327618705108762,0.06548989308066666,0.0641596291679889,0.06353182508610189,0.06503823003731668,0.06621794984675944,0.06327186804264784,0.06337803998030722,0.06417505792342126
0.05985824204981327,0.05909096193499863,0.0618639481253922,0.05909892497584224,0.059915377059951425,0.060487507143989205,0.06186813302338123,0.0603159221354872,0.05997461103834212,0.059444976039230824
0.0564234668854624,0.05861105700023472,0.058296539122238755,0.05574647011235356,0.056424768874421716,0.05877366103231907,0.05729472590610385,0.05570275499485433,0.05642986390739679,0.05572638288140297
0.05540306796319783,0.05395670793950558,0.05459278589114547,0.054942192044109106,0.054776862962171435,0.05305450386367738,0.05382958403788507,0.054074859945103526,0.05456809303723276,0.0531129299197346
0.053141062846407294,0.052469172049313784,0.05164009798318148,0.05149874300695956,0.051552766002714634,0.051177609944716096,0.05430878303013742,0.05139430100098252,0.05215183109976351,0.0520063650328666
0.04967456799931824,0.0491480459459126,0.04970935685560107,0.050346689065918326,0.04879822605289519,0.05020092404447496,0.04991556401364505,0.05148032493889332,0.05172995198518038,0.049330014968290925
0.04947981401346624,0.049492215970531106,0.04819620004855096,0.04855182603932917,0.04909575218334794,0.04681788897141814,0.04742720979265869,0.04755678493529558,0.04909305716864765,0.04797010309994221
0.0473613808862865,0.04588831798173487,0.04727736790664494,0.0457500210031867,0.0481794651132077,0.046692542964592576,0.04640241991728544,0.04662847192957997,0.046345916111022234,0.04672248405404389
0.04545697686262429,0.044696844881400466,0.04623360815458,0.043904035817831755,0.04537344700656831,0.04383302596397698,0.04533650609664619,0.04580957489088178,0.04436334618367255,0.04500588495284319
0.04609248391352594,0.04292865190654993,0.046182730002328753,0.042930437019094825,0.04466327908448875,0.04604010097682476,0.04349685600027442,0.043704715091735125,0.04612645506858826,0.04371041292324662
0.04351665894500911,0.04209937108680606,0.042698455043137074,0.042244819924235344,0.042632498079910874,0.042108997935429215,0.04352445900440216,0.043929595965892076,0.04349266295321286,0.04206677991896868
0.041808928130194545,0.04410596820525825,0.04503731592558324,0.04318917193450034,0.043781188083812594,0.041605399921536446,0.04279034282080829,0.042323024943470955,0.04297117912210524,0.041359117021784186
0.04101305711083114,0.04151947679929435,0.04105550516396761,0.04160194215364754,0.042959532933309674,0.0405432868283242,0.040099323028698564,0.04042087495326996,0.04304544604383409,0.04051488311961293
0.04048802121542394,0.039760172832757235,0.04273756314069033,0.03947098087519407,0.040105277905240655,0.039412826066836715,0.04112733295187354,0.03943887306377292,0.04020270798355341,0.039445528062060475
0.04003253299742937,0.03864982700906694,0.03899929206818342,0.037711573066189885,0.03941436018794775,0.038647688925266266,0.03989708120934665,0.03946352400816977,0.0391504920553416,0.03945969487540424
0.039031704887747765,0.03947911411523819,0.03926246496848762,0.03856503404676914,0.040138708893209696,0.03767154994420707,0.038203942123800516,0.037703590001910925,0.03830130910500884,0.03856066009029746
0.03820787509903312,0.03325063199736178,0.03819243609905243,0.03694049990735948,0.03840394504368305,0.03786210296675563,0.03832588205114007,0.03696681698784232,0.03734018886461854,0.036938187899068
0.03835861082188785,0.03713256097398698,0.0377363539300859,0.03701089299283922,0.03695320198312402,0.038726926082745194,0.037665214855223894,0.03707734798081219,0.03755247499793768,0.03699165699072182
0.037553972098976374,0.035544352838769555,0.03569131111726165,0.0361936551053077,0.03659496293403208,0.03508631093427539,0.036730887135490775,0.03610162693075836,0.03763700998388231,0.03598278108984232
0.03547566710039973,0.03527671401388943,0.036585824098438025,0.03535934700630605,0.0356754781678319,0.035494172014296055,0.03740500402636826,0.03552679787389934,0.035545747028663754,0.035263820085674524
0.034867770969867706,0.03544138488359749,0.036421044962480664,0.035488677909597754,0.035739896120503545,0.03630802989937365,0.035884293960407376,0.03536642994731665,0.03661599103361368,0.03547741984948516
0.034588678972795606,0.03443115786649287,0.03483927412889898,0.035453906981274486,0.03482345002703369,0.03475299500860274,0.035602862015366554,0.035163389053195715,0.0345792081207037,0.03439935715869069
