0.13032504986040294,0.12990130297839642,0.13056854787282646,0.13051715004257858,0.1303629467729479,0.13030897779390216,0.13048325013369322,0.13045106921344995,0.1303622741252184,0.13045988301746547
0.1316164149902761,0.13175676087848842,0.1315868499223143,0.1314970050007105,0.13175615202635527,0.13164339098148048,0.13161178515292704,0.1317158262245357,0.13168040802702308,0.13165533798746765
0.13205597316846251,0.1321725700981915,0.13198620220646262,0.1321136171463877,0.13200177997350693,0.13211220991797745,0.13211248605512083,0.13141417293809354,0.13219724292866886,0.1319908199366182
0.13782059005461633,0.13788639311678708,0.13794300286099315,0.13764531211927533,0.13786754989996552,0.13774966495111585,0.13782170787453651,0.1378702512010932,0.13802008400671184,0.13780165766365826
0.14324915409088135,0.14337492105551064,0.14347695000469685,0.14341378584504128,0.14335407805629075,0.14318010304123163,0.1439327821135521,0.14333533588796854,0.1433758360799402,0.14333545486442745
0.14579750783741474,0.1455392090138048,0.14623074093833566,0.14587963093072176,0.145853549009189,0.14574096188880503,0.14571792888455093,0.14574703108519316,0.14590721507556736,0.14569941093213856
0.14808872784487903,0.1478068979922682,0.14745967998169363,0.14790254808031023,0.14802195597440004,0.14776803087443113,0.147942271316424,0.1479644337669015,0.14795316383242607,0.14782809396274388
0.1505400282330811,0.15019788406789303,0.15034226304851472,0.15042948280461133,0.15044692903757095,0.15031991200521588,0.15088343806564808,0.15052271727472544,0.15054233302362263,0.1502895539160818
0.1525882889982313,0.15254009701311588,0.15199816692620516,0.1524813158903271,0.15280747693032026,0.15238900296390057,0.15238284319639206,0.1526042320765555,0.15247418801300228,0.15246015298180282
0.1553156280424446,0.1549602709710598,0.15509101888164878,0.1550853420048952,0.15521412692032754,0.15513443807139993,0.15510962228290737,0.1550065411720425,0.15506121795624495,0.15498935896903276
0.15707837184891105,0.1569351979997009,0.15695061814039946,0.15696743805892766,0.1570664090104401,0.15702809393405914,0.1564471242018044,0.1568939620628953,0.15708240889944136,0.1570543998386711
0.15944259567186236,0.15939730172976851,0.15954646095633507,0.15917190094478428,0.15905421203933656,0.1593165600206703,0.15945285302586854,0.15943407802842557,0.15953324898146093,0.1592642879113555
0.16093676397576928,0.16075025405734777,0.16110165184363723,0.160970744676888,0.16163128800690174,0.16068073292262852,0.16139196185395122,0.1609145610127598,0.16093255626037717,0.160969307878986
0.16396496491506696,0.16351532586850226,0.16380861611105502,0.16354241012595594,0.16365500702522695,0.16372560686431825,0.16351881390437484,0.16379645094275475,0.1638457146473229,0.1635464399587363
0.16526863793842494,0.16615903610363603,0.16609679395332932,0.16609333408996463,0.16602539201267064,0.1660613080020994,0.1659009801223874,0.16610415815375745,0.1660245810635388,0.16600605915300548
0.1687064638826996,0.1687694420106709,0.16897500795312226,0.1688492081593722,0.16884810174815357,0.168726468924433,0.16870944877155125,0.1689666360616684,0.16886706301011145,0.1686351471580565
0.17099644197151065,0.17065968085080385,0.17095485888421535,0.1706247041001916,0.1709333041217178,0.17081845714710653,0.17133810464292765,0.17072615516372025,0.1708650120999664,0.1707094891462475
0.17354166507720947,0.17379661928862333,0.17375167016871274,0.17368780705146492,0.17365698399953544,0.17367259110324085,0.17373643489554524,0.17342287790961564,0.17371864686720073,0.17343896976672113
0.1880606571212411,0.1880377009510994,0.1879138967487961,0.18814316880889237,0.18798528681509197,0.18832188984379172,0.18810918810777366,0.18820268590934575,0.18789719324558973,0.1880915560759604
0.2023280702996999,0.20181189314462245,0.20191025617532432,0.20186053216457367,0.20231581712141633,0.20172061189077795,0.2022589931730181,0.20194486994296312,0.2019700852688402,0.20173342898488045
0.20506165991537273,0.20552982203662395,0.20527076697908342,0.20536620100028813,0.20514596696011722,0.2054754460696131,0.20505121117457747,0.2053728720638901,0.2051087962463498,0.20536021515727043
0.20987916295416653,0.2098949789069593,0.2097052780445665,0.21020354609936476,0.2094170788768679,0.2102100218180567,0.20963755389675498,0.2100024539977312,0.20990890497341752,0.21000215713866055
0.21265486115589738,0.2134182460140437,0.21243605273775756,0.21356166084297,0.2127423658967018,0.2133853731211275,0.2125315978191793,0.21348981698974967,0.21253483486361802,0.21350636915303767
0.20474264095537364,0.2056605750694871,0.204753392143175,0.20566122606396675,0.2046713950112462,0.2057213771622628,0.2050513569265604,0.20562479086220264,0.2046060541179031,0.20573437283746898
0.20781769906170666,0.20902606286108494,0.20791541528888047,0.20883400505408645,0.20785218803212047,0.20881786104291677,0.207944770809263,0.20890338509343565,0.2085125797893852,0.20908713596872985
0.21117895026691258,0.2118830308318138,0.2110325200483203,0.21231296192854643,0.21183214499615133,0.21200772118754685,0.21113370591774583,0.21194833517074585,0.21149649005383253,0.2117844687309116
0.21427030535414815,0.21442483994178474,0.2146684559993446,0.21455246419645846,0.21444336813874543,0.2144341969396919,0.2136366688646376,0.2145676901564002,0.21488641086034477,0.21450777910649776
0.2189240490552038,0.21920205606147647,0.2183413610327989,0.2193834539502859,0.21834602602757514,0.21934064594097435,0.2183184481691569,0.21916393097490072,0.21837213193066418,0.21916304505430162
0.22026719897985458,0.22111940593458712,0.22009676205925643,0.22111323894932866,0.22061170591041446,0.22095961007289588,0.22059467085637152,0.22101315367035568,0.22010044194757938,0.2210723329335451
0.2232731617987156,0.22435516095720232,0.22334695886820555,0.22408425901085138,0.2235348371323198,0.22417738428339362,0.223717916989699,0.2242520477157086,0.2236493439413607,0.22425442514941096
0.2259756620042026,0.2270710081793368,0.22619403479620814,0.22682961984537542,0.22623362089507282,0.2270888821221888,0.22617699904367328,0.2270054491236806,0.22654386213980615,0.2270364291034639
0.22963700396940112,0.2306443420238793,0.22925639199092984,0.23076328309252858,0.22957254596985877,0.2305787610821426,0.22947087395004928,0.23038617800921202,0.22951578022912145,0.23051786213181913
0.23218272882513702,0.23319007689133286,0.23275843588635325,0.23363332683220506,0.23236737307161093,0.23320352588780224,0.23301429999992251,0.23277904093265533,0.23184286174364388,0.23312865081243217
0.2363868581596762,0.23661639401689172,0.23621113179251552,0.23650451796129346,0.2359725758433342,0.23649106919765472,0.2357541718520224,0.2365869670175016,0.23574105696752667,0.23652066523209214
0.24302488681860268,0.238936813082546,0.2379675949923694,0.2388794389553368,0.2379282859619707,0.23905848688445985,0.2381696361117065,0.23901193588972092,0.23801766312681139,0.23899301514029503
